created_at,city,res_id,pickup_locality,pickup_latitude,pickup_longitude,drop_locality,drop_latitude,drop_longitude,total_amount,driver_id,shipment_creation_time,device_acknowledge_at,device_acknowledge_latitude,device_acknowledge_longitude,device_acknowledge_location_update_time,driver_assigned_at,driver_assigned_latitude,driver_assigned_longitude,driver_assigned_location_update_time,reached_shop_at,reached_shop_latitude,reached_shop_longitude,reached_shop_location_update_time,shipped_at,shipped_latitude,shipped_longitude,shipped_location_update_time,reached_customer_at,reached_customer_latitude,reached_customer_longitude,reached_customer_location_update_time,complete_at,complete_latitude,pickup_to_drop_location_km,pickup_to_drop_location_aerial_km,state
06-01-2018 16:41,Bangalore,58212,BTM Layout,12.924504,77.613561,Koramangala,12.922635,77.607792,139.5,24194,06-01-2018 16:42,06-01-2018 16:42,12.924504,77.613561,42:08.3,06-01-2018 16:42,12.9230518,77.6099924,42:28.4,06-01-2018 16:49,12.9243429,77.6133872,49:03.1,06-01-2018 16:58,12.9246147,77.6133984,58:28.9,06-01-2018 17:08,12.922635,77.6077916,08:08.4,06-01-2018 17:08,12.922635,1.399,0.659466068,COMPLETE
24-01-2018 11:18,Bangalore,18535686,BTM Layout,12.913853,77.611664,Bannerghatta,12.906043,77.60366,176.5,24606,24-01-2018 11:22,24-01-2018 11:22,12.913853,77.611664,22:35.8,24-01-2018 11:22,12.9125583,77.6100499,22:35.8,24-01-2018 11:33,12.9137799,77.6116092,33:24.4,24-01-2018 11:48,12.9138509,77.6117657,48:02.4,24-01-2018 12:08,12.906043,77.6036598,08:11.4,24-01-2018 12:08,12.906043,2.233,1.228606926,COMPLETE
06-01-2018 07:46,Bangalore,18435688,BTM Layout,12.935899,77.6078,Jayanagar,12.940279,77.59853,741.51,17290,06-01-2018 07:48,06-01-2018 07:48,12.935899,77.6078,48:40.3,06-01-2018 07:48,12.9440862,77.6173491,48:49.7,06-01-2018 08:00,12.9356503,77.607805,00:27.0,06-01-2018 08:02,12.9357243,77.6076967,02:07.0,06-01-2018 08:21,12.9402794,77.5985302,21:35.3,06-01-2018 08:21,12.9402794,2.299,1.117452152,COMPLETE
06-01-2018 08:02,Bangalore,54412,BTM Layout,12.916198,77.612326,Koramangala,12.942184,77.621325,313.8,17489,06-01-2018 08:02,06-01-2018 08:02,12.916198,77.612326,02:13.6,06-01-2018 08:02,12.9301156,77.6229338,02:13.6,06-01-2018 08:15,12.916391,77.61483,15:30.3,06-01-2018 08:19,12.916175,77.6122247,19:42.1,06-01-2018 08:51,12.9439226,77.6196911,50:28.5,06-01-2018 08:51,12.9439226,4.419,3.052424827,COMPLETE
24-01-2018 14:07,Bangalore,58861,BTM Layout,12.906954,77.60616,BTM Layout,12.913905,77.610473,1130.06,23537,24-01-2018 14:10,24-01-2018 14:10,12.906954,77.60616,10:18.6,24-01-2018 14:10,12.9090633,77.606765,10:18.6,24-01-2018 14:21,12.907025,77.6062667,21:52.7,24-01-2018 14:27,12.9069044,77.6060761,27:23.4,24-01-2018 14:39,12.9138917,77.6105217,38:51.2,24-01-2018 14:39,12.913905,1.215,0.904100239,COMPLETE
24-01-2018 14:24,Bangalore,58861,BTM Layout,12.906954,77.60616,Bommanahalli,12.887427,77.620655,347.29,3365,24-01-2018 14:28,24-01-2018 14:28,12.906954,77.60616,28:11.1,24-01-2018 14:28,12.9065698,77.6107466,28:20.3,24-01-2018 14:50,12.9070694,77.6061946,50:31.8,24-01-2018 14:51,12.9072284,77.6062524,51:36.2,24-01-2018 15:12,12.8874269,77.6206545,12:39.9,24-01-2018 15:12,12.8874269,4.407,2.682529431,COMPLETE
24-01-2018 14:33,Bangalore,56913,BTM Layout,12.914696,77.605629,BTM Layout,12.921612,77.612215,306.2,18266,24-01-2018 14:34,24-01-2018 14:34,12.914696,77.605629,34:00.9,24-01-2018 14:34,12.9137483,77.6083483,34:00.9,24-01-2018 14:40,12.9146133,77.60567,40:08.2,24-01-2018 14:49,12.914815,77.60586,49:11.2,24-01-2018 15:03,12.9216117,77.612215,03:28.0,24-01-2018 15:03,12.9216117,1.701,1.050189064,COMPLETE
24-01-2018 14:52,Bangalore,52929,BTM Layout,12.910589,77.609937,Koramangala,12.917999,77.632298,135,17290,24-01-2018 14:55,24-01-2018 14:55,12.910589,77.609937,55:45.4,24-01-2018 14:55,12.9092472,77.6093782,55:52.1,24-01-2018 14:58,12.9105489,77.610004,58:55.0,24-01-2018 15:00,12.910598,77.6099996,00:52.8,24-01-2018 15:24,12.9179989,77.6322983,23:46.2,24-01-2018 15:24,12.9179989,3.401,2.562091034,COMPLETE
24-01-2018 15:03,Bangalore,18572973,BTM Layout,12.932278,77.610008,BTM Layout,12.923528,77.606617,121,18266,24-01-2018 15:04,24-01-2018 15:04,12.932278,77.610008,04:34.7,24-01-2018 15:04,12.92155,77.612275,04:41.9,24-01-2018 15:10,12.9288433,77.6092983,10:06.5,24-01-2018 15:14,12.9288467,77.6091533,14:19.3,24-01-2018 15:20,12.9235283,77.6066167,19:58.0,24-01-2018 15:20,12.9235283,1.216,1.040991453,COMPLETE
24-01-2018 15:05,Bangalore,18435688,BTM Layout,12.935899,77.6078,BTM Layout,12.921438,77.6166,305.59,19243,24-01-2018 15:05,24-01-2018 15:03,12.935899,77.6078,03:16.3,24-01-2018 15:03,12.9439533,77.605735,03:32.5,24-01-2018 15:10,12.93594,77.6076467,10:46.8,24-01-2018 15:16,12.9360367,77.6077667,16:46.8,24-01-2018 15:48,12.9214383,77.6166,48:31.9,24-01-2018 15:48,12.9214383,2.852,1.871237469,COMPLETE
24-01-2018 15:18,Bangalore,18162877,BTM Layout,12.918755,77.610316,JP Nagar,12.904005,77.588433,442.45,16811,24-01-2018 15:19,24-01-2018 15:19,12.918755,77.610316,19:39.7,24-01-2018 15:20,12.9310117,77.6068083,20:05.1,24-01-2018 15:31,12.919745,77.6102567,31:42.1,24-01-2018 15:32,12.919745,77.6102567,32:38.6,24-01-2018 16:01,12.904005,77.5884333,01:20.1,24-01-2018 16:01,12.904005,3.949,2.886229404,COMPLETE
24-01-2018 15:19,Bangalore,61520,BTM Layout,12.916695,77.604111,BTM Layout,12.919249,77.607249,353.43,24194,24-01-2018 15:22,24-01-2018 15:23,12.916695,77.604111,23:51.2,24-01-2018 15:23,12.9089968,77.6087031,23:57.7,24-01-2018 15:31,12.9168721,77.6040377,31:58.6,24-01-2018 15:34,12.9169162,77.6041127,34:34.3,24-01-2018 15:45,12.9192485,77.6072493,45:11.0,24-01-2018 15:45,12.9192485,0.568,0.443479853,COMPLETE
24-01-2018 15:27,Bangalore,59974,BTM Layout,12.926648,77.615019,Koramangala,,,130,,24-01-2018 15:33,,,,,,,,,,,,,,,,,,,,,,,0,,CANCELLED
24-01-2018 15:39,Bangalore,18550613,BTM Layout,12.913783,77.610001,BTM Layout,12.909627,77.610316,178.65,18204,24-01-2018 15:41,24-01-2018 15:41,12.913783,77.610001,41:22.1,24-01-2018 15:41,12.9118699,77.6092082,41:29.2,24-01-2018 15:44,12.9137552,77.6101022,44:29.1,24-01-2018 15:57,12.9137591,77.6101019,57:28.6,24-01-2018 16:01,12.9104776,77.6101168,01:16.9,24-01-2018 16:03,12.9096268,0.748,0.46380538,COMPLETE
06-01-2018 08:09,Bangalore,61047,BTM Layout,12.90786,77.610751,Bannerghatta,12.919739,77.600871,728,23537,06-01-2018 08:10,06-01-2018 08:10,12.90786,77.610751,10:36.3,06-01-2018 08:10,12.91402,77.6136219,10:22.3,06-01-2018 08:15,12.9078322,77.6108011,15:58.7,06-01-2018 08:25,12.9078178,77.610736,25:20.8,06-01-2018 08:43,12.9197393,77.6008711,43:11.0,06-01-2018 08:43,12.9197393,3.086,1.701949459,COMPLETE
06-01-2018 09:13,Bangalore,18467220,BTM Layout,12.914571,77.61007,BTM Layout,12.909673,77.613732,272,9397,06-01-2018 09:13,06-01-2018 09:13,12.914571,77.61007,13:31.4,06-01-2018 09:13,12.915505,77.6101917,13:35.9,06-01-2018 09:17,12.914484,77.6100703,17:27.6,06-01-2018 09:25,12.9144167,77.6101483,25:36.0,06-01-2018 09:33,12.9096067,77.613635,33:30.5,06-01-2018 09:35,12.9096733,1.026,0.674520109,COMPLETE
06-01-2018 16:58,Bangalore,18499713,BTM Layout,12.909061,77.606433,Kumaraswamy Layout,12.906482,77.603504,305.3,20430,06-01-2018 16:59,06-01-2018 16:59,12.909061,77.606433,59:06.8,06-01-2018 16:59,12.9134956,77.6066856,59:26.9,06-01-2018 17:06,12.9098121,77.6064337,06:46.6,06-01-2018 17:20,12.9090776,77.6064602,20:39.0,06-01-2018 17:48,12.9064819,77.6035044,48:15.8,06-01-2018 17:48,12.9064819,0.555,0.428194716,COMPLETE
24-01-2018 16:39,Bangalore,18514550,BTM Layout,12.919859,77.612902,Bannerghatta,12.899637,77.609147,130,18204,24-01-2018 16:40,24-01-2018 16:40,12.919859,77.612902,40:01.8,24-01-2018 16:40,12.923294,77.6145987,40:06.7,24-01-2018 16:42,12.9199234,77.612916,42:45.5,24-01-2018 16:45,12.919901,77.6129391,45:25.5,24-01-2018 16:54,12.8997637,77.6089119,54:09.5,24-01-2018 16:54,12.8996438,3.108,2.285252217,COMPLETE
24-01-2018 16:42,Bangalore,18342877,BTM Layout,12.913496,77.604161,BTM Layout,12.931856,77.606995,250.25,19197,24-01-2018 16:42,24-01-2018 16:42,12.913496,77.604161,42:38.1,24-01-2018 16:42,12.9165733,77.6045677,42:48.0,24-01-2018 16:48,12.9133966,77.6040391,48:40.9,24-01-2018 16:51,12.9140137,77.6041937,51:44.1,24-01-2018 17:13,12.931907,77.6070285,12:27.0,24-01-2018 17:14,12.9318563,3.579,2.066384874,COMPLETE
24-01-2018 17:04,Bangalore,18404494,BTM Layout,12.923743,77.617897,Jayanagar,12.925216,77.599548,182.2,22321,24-01-2018 17:04,24-01-2018 17:00,12.923743,77.617897,00:48.1,24-01-2018 17:01,12.9197042,77.6110596,00:48.1,24-01-2018 17:36,12.9235274,77.6178998,36:59.0,24-01-2018 17:37,12.9234783,77.617969,37:27.0,24-01-2018 18:01,12.9253329,77.5998918,01:19.0,24-01-2018 18:02,12.9252156,3.975,1.997167524,COMPLETE
06-01-2018 09:50,Bangalore,18342877,BTM Layout,12.913496,77.604161,BTM Layout,12.927653,77.611301,229.25,22321,06-01-2018 09:51,06-01-2018 09:51,12.913496,77.604161,51:10.8,06-01-2018 09:51,12.918348,77.6052815,51:19.5,06-01-2018 10:09,12.9135211,77.6041214,09:52.7,06-01-2018 10:10,12.9134717,77.6041738,10:20.8,06-01-2018 10:33,12.9274001,77.6113989,33:41.0,06-01-2018 10:34,12.9276528,2.568,1.755692152,COMPLETE
06-01-2018 10:07,Bangalore,18435688,BTM Layout,12.935899,77.6078,Richmond Town,12.944453,77.602969,152.8,23318,06-01-2018 10:08,06-01-2018 10:08,12.935899,77.6078,08:31.5,06-01-2018 10:08,12.9254419,77.6095247,08:54.2,06-01-2018 10:17,12.9363048,77.6075828,17:30.2,06-01-2018 10:18,12.9364336,77.6078993,18:43.3,06-01-2018 11:03,12.9442549,77.6027817,03:28.3,06-01-2018 11:04,12.9444534,1.554,1.086710615,COMPLETE
06-01-2018 11:57,Bangalore,56485,BTM Layout,12.913564,77.606263,Bommanahalli,12.902729,77.619007,187.5,17489,06-01-2018 11:57,06-01-2018 11:57,12.913564,77.606263,57:55.7,06-01-2018 11:58,12.9138302,77.6085102,58:05.9,06-01-2018 12:00,12.9134469,77.6061609,00:22.6,06-01-2018 12:03,12.9136505,77.6061912,02:59.6,06-01-2018 12:18,12.9027286,77.6190074,17:01.8,06-01-2018 12:18,12.9027286,3.825,1.834529991,COMPLETE
06-01-2018 12:17,Bangalore,18517879,BTM Layout,12.913681,77.606472,JP Nagar,12.91518,77.590966,298,24140,06-01-2018 12:18,06-01-2018 12:18,12.913681,77.606472,18:08.6,06-01-2018 12:18,12.912631,77.6100362,18:08.6,06-01-2018 12:38,12.9137839,77.6064408,38:32.6,06-01-2018 12:39,12.9133706,77.6065292,39:37.5,06-01-2018 12:59,12.9151804,77.5909655,59:34.4,06-01-2018 12:59,12.9151804,2.159,1.690350876,COMPLETE
06-01-2018 13:39,Bangalore,50128,BTM Layout,12.913086,77.610015,BTM Layout,12.912628,77.610049,208.5,23657,06-01-2018 13:39,06-01-2018 13:39,12.913086,77.610015,39:47.7,06-01-2018 13:39,12.9120667,77.6107867,39:56.1,06-01-2018 13:41,12.91195,77.61049,41:48.2,06-01-2018 14:12,12.9171977,77.6112136,12:29.2,06-01-2018 14:27,12.9126275,77.6100492,27:43.3,06-01-2018 14:27,12.9126275,0.051,0.051106719,COMPLETE
06-01-2018 13:56,Bangalore,18435688,BTM Layout,12.935899,77.6078,BTM Layout,12.906053,77.604622,269.64,24194,06-01-2018 13:56,06-01-2018 13:50,12.935899,77.6078,50:55.9,06-01-2018 13:51,12.9223644,77.6046601,51:09.0,06-01-2018 14:02,12.9358882,77.6077576,02:21.9,06-01-2018 14:10,12.935916,77.6077129,10:50.7,06-01-2018 14:45,12.9060528,77.6046221,45:12.5,06-01-2018 14:45,12.9060528,4.51,3.339572242,COMPLETE
06-01-2018 14:18,Bangalore,53212,BTM Layout,12.913665,77.606697,BTM Layout,12.911412,77.613948,220.6,15833,06-01-2018 14:19,06-01-2018 14:19,12.913665,77.606697,19:19.2,06-01-2018 14:19,12.9134814,77.6067056,19:24.2,06-01-2018 14:24,12.9093095,77.6095053,23:59.5,06-01-2018 14:25,12.9092565,77.609498,25:06.6,06-01-2018 14:29,12.9114785,77.6138115,29:23.0,06-01-2018 14:30,12.9114115,1.09,0.825597391,COMPLETE
06-01-2018 14:31,Bangalore,18404494,BTM Layout,12.925016,77.607172,BTM Layout,12.913782,77.61003,206.2,9397,06-01-2018 14:31,06-01-2018 14:31,12.925016,77.607172,31:20.0,06-01-2018 14:31,12.9248433,77.609065,31:36.3,06-01-2018 14:35,12.92376,77.6072488,35:54.2,06-01-2018 14:46,12.923786,77.6072075,46:11.9,06-01-2018 14:58,12.9137817,77.61003,58:00.7,06-01-2018 14:58,12.9137817,1.655,1.288160873,COMPLETE
25-01-2018 04:36,Bangalore,18499713,BTM Layout,12.909061,77.606433,BTM Layout,12.906027,77.604917,218,8881,25-01-2018 04:36,25-01-2018 04:38,12.909061,77.606433,38:14.3,25-01-2018 04:38,12.9275252,77.6088545,38:31.1,25-01-2018 05:05,12.9126387,77.6102751,05:02.2,25-01-2018 05:13,12.9090349,77.6064704,13:39.8,25-01-2018 05:25,12.899417,77.6089086,25:12.8,25-01-2018 05:26,12.8994453,0.497,0.375591746,COMPLETE
07-01-2018 07:15,Bangalore,18140822,BTM Layout,12.916347,77.616635,HSR Layout,12.909163,77.643018,356,23378,07-01-2018 07:20,07-01-2018 07:20,12.916347,77.616635,20:12.4,07-01-2018 07:20,12.9160069,77.611838,20:27.0,07-01-2018 07:26,12.9157755,77.616744,26:50.4,07-01-2018 07:36,12.9163584,77.6167183,36:58.1,07-01-2018 07:55,12.9096795,77.6434106,55:16.7,07-01-2018 08:13,12.9091626,3.669,2.971642327,COMPLETE
25-01-2018 06:23,Bangalore,18548020,BTM Layout,12.913856,77.609359,BTM Layout,12.915323,77.618355,240.5,18266,25-01-2018 06:25,25-01-2018 06:27,12.913856,77.609359,27:00.4,25-01-2018 06:27,12.9147183,77.60822,27:06.6,25-01-2018 06:29,12.9138033,77.60918,29:21.5,25-01-2018 06:48,12.913863,77.6092229,48:45.5,25-01-2018 06:56,12.9153227,77.6183552,55:31.9,25-01-2018 06:56,12.9153227,2.448,0.989453199,COMPLETE
25-01-2018 06:37,Bangalore,54412,BTM Layout,12.916198,77.612326,BTM Layout,12.91508,77.610648,182.25,19711,25-01-2018 06:37,25-01-2018 06:37,12.916198,77.612326,37:50.6,25-01-2018 06:38,12.9090043,77.6131619,38:02.9,25-01-2018 06:47,12.916205,77.61218,47:22.2,25-01-2018 06:48,12.9163003,77.6122575,48:20.6,25-01-2018 06:54,12.91508,77.6106483,54:28.1,25-01-2018 06:54,12.91508,0.309,0.22049293,COMPLETE
25-01-2018 06:41,Bangalore,18424847,BTM Layout,12.91241,77.606433,JP Nagar,,,270,,25-01-2018 06:47,,,,,,,,,,,,,,,,,,,,,,,0,,CANCELLED
25-01-2018 06:43,Bangalore,54412,BTM Layout,12.916198,77.612326,Bannerghatta,12.90027,77.594742,182.25,23669,25-01-2018 06:44,25-01-2018 06:44,12.916198,77.612326,44:36.4,25-01-2018 06:44,12.9372186,77.6084259,44:50.8,25-01-2018 06:52,12.9162027,77.6121941,52:21.8,25-01-2018 06:53,12.9164886,77.6119734,53:40.0,25-01-2018 07:08,12.8969575,77.5974412,07:51.3,25-01-2018 07:12,12.9002699,3.682,2.604100866,COMPLETE
25-01-2018 07:09,Bangalore,18602956,BTM Layout,12.919479,77.610978,Bannerghatta,12.897748,77.606847,499,,25-01-2018 07:12,,,,,,,,,,,,,,,,,,,,,,,4.623,2.9009135,CANCELLED
25-01-2018 07:20,Bangalore,18435688,BTM Layout,12.935899,77.6078,Jayanagar,12.945224,77.599587,152.8,8881,25-01-2018 07:20,25-01-2018 07:22,12.935899,77.6078,22:06.4,25-01-2018 07:22,12.9358075,77.6077171,22:14.3,25-01-2018 07:24,12.9358955,77.6077005,24:42.0,25-01-2018 07:40,12.9359127,77.6077008,40:08.9,25-01-2018 08:03,12.9565415,77.60578,02:55.1,25-01-2018 08:03,12.9567096,2.184,1.367743133,COMPLETE
25-01-2018 07:27,Bangalore,61520,BTM Layout,12.916695,77.604111,BTM Layout,12.918766,77.601197,290.13,25890,25-01-2018 07:32,25-01-2018 07:34,12.916695,77.604111,34:55.6,25-01-2018 07:35,12.9223367,77.6142038,35:18.9,25-01-2018 07:43,12.9169247,77.6040807,43:30.7,25-01-2018 08:08,12.9169162,77.6041127,08:21.3,25-01-2018 08:16,12.918746,77.601173,16:14.7,25-01-2018 08:16,12.918746,0.594,0.392024184,COMPLETE
25-01-2018 07:41,Bangalore,61648,BTM Layout,12.922008,77.616531,HSR Layout,12.904502,77.644099,438.25,15833,25-01-2018 07:41,25-01-2018 07:44,12.922008,77.616531,43:59.1,25-01-2018 07:44,12.926087,77.6132222,44:15.2,25-01-2018 07:54,12.9219736,77.6165187,54:47.9,25-01-2018 07:55,12.9219736,77.6165187,55:00.9,25-01-2018 08:11,12.9050346,77.6444179,10:25.5,25-01-2018 08:11,12.9045023,4.404,3.569277765,COMPLETE
25-01-2018 07:50,Bangalore,57362,BTM Layout,12.934175,77.610273,BTM Layout,12.925988,77.607832,234.8,19711,25-01-2018 07:50,25-01-2018 07:50,12.934175,77.610273,50:56.2,25-01-2018 07:51,12.920945,77.6103733,51:07.3,25-01-2018 08:04,12.9343417,77.6104217,04:26.8,25-01-2018 08:07,12.9342909,77.6104215,07:28.0,25-01-2018 08:17,12.9261022,77.6081198,17:06.3,25-01-2018 08:19,12.9259883,1.182,0.948870655,COMPLETE
06-01-2018 15:01,Bangalore,52831,BTM Layout,12.905329,77.611578,Bannerghatta,12.892703,77.606926,756.04,20430,06-01-2018 15:04,06-01-2018 14:56,12.905329,77.611578,56:20.6,06-01-2018 14:56,12.8980403,77.6146208,56:20.6,06-01-2018 15:05,12.9053949,77.6111623,05:17.7,06-01-2018 15:15,12.9053495,77.6114579,15:30.8,06-01-2018 15:50,12.8927032,77.6069257,49:27.4,06-01-2018 15:50,12.8927032,2.014,1.493099194,COMPLETE
06-01-2018 15:03,Bangalore,18404494,BTM Layout,12.925016,77.607172,Jayanagar,12.91999,77.58659,202.2,9397,06-01-2018 15:04,06-01-2018 15:44,12.925016,77.607172,44:53.9,06-01-2018 15:45,12.9120667,77.60265,45:04.2,06-01-2018 15:59,12.9237997,77.6072075,59:13.4,06-01-2018 16:00,12.9237694,77.607238,00:49.2,06-01-2018 16:15,12.91999,77.58659,15:33.6,06-01-2018 16:15,12.91999,2.995,2.301678367,COMPLETE
06-01-2018 15:16,Bangalore,50619,BTM Layout,12.934491,77.609106,BTM Layout,12.930954,77.607012,598.5,17290,06-01-2018 15:19,06-01-2018 15:19,12.934491,77.609106,19:08.1,06-01-2018 15:19,12.9235381,77.6151851,19:24.6,06-01-2018 15:30,12.9344928,77.6091548,30:46.8,06-01-2018 15:32,12.9345055,77.6092428,32:41.4,06-01-2018 15:40,12.9309537,77.6070116,40:25.9,06-01-2018 15:40,12.9309537,0.831,0.454484054,COMPLETE
06-01-2018 15:38,Bangalore,18503755,BTM Layout,12.907481,77.606281,JP Nagar,12.910712,77.577946,315,18743,06-01-2018 15:39,06-01-2018 15:39,12.907481,77.606281,39:16.7,06-01-2018 15:39,12.9104384,77.6099652,39:32.2,06-01-2018 15:48,12.9075454,77.6062323,48:30.6,06-01-2018 15:57,12.9073553,77.6062342,56:59.8,06-01-2018 16:16,12.9107122,77.5779457,16:17.0,06-01-2018 16:16,12.9107122,3.726,3.094821364,COMPLETE
25-01-2018 07:59,Bangalore,18398425,BTM Layout,12.915651,77.610052,BTM Layout,,,146,,25-01-2018 08:04,,,,,,,,,,,,,,,,,,,,,,,0,,CANCELLED
25-01-2018 09:00,Bangalore,54412,BTM Layout,12.916198,77.612326,Bommanahalli,12.884348,77.613758,156,23378,25-01-2018 09:02,25-01-2018 09:21,12.916198,77.612326,21:49.1,25-01-2018 09:22,12.9362826,77.616782,22:14.9,25-01-2018 09:29,12.9162019,77.6121679,29:36.6,25-01-2018 09:31,12.916245,77.6122537,31:00.7,25-01-2018 09:56,12.8843711,77.6135519,56:27.6,25-01-2018 09:59,12.8843479,5.135,3.548169999,COMPLETE
25-01-2018 09:01,Bangalore,59944,BTM Layout,12.908143,77.606294,Bommanahalli,12.911027,77.610066,200,23669,25-01-2018 09:02,25-01-2018 09:02,12.908143,77.606294,02:12.0,25-01-2018 09:02,12.8917956,77.6116308,02:38.4,25-01-2018 09:10,12.9081475,77.606323,10:09.2,25-01-2018 09:21,12.9081853,77.6060273,21:29.9,25-01-2018 09:43,12.9052241,77.6108778,43:14.3,25-01-2018 09:45,12.9110267,1.368,0.520064981,COMPLETE
25-01-2018 09:04,Bangalore,18435688,BTM Layout,12.935899,77.6078,Koramangala,12.935234,77.630144,439.29,24194,25-01-2018 09:06,25-01-2018 09:12,12.935899,77.6078,12:26.1,25-01-2018 09:12,12.9402448,77.6258568,12:26.1,25-01-2018 09:21,12.9358995,77.6076892,21:13.9,25-01-2018 09:22,12.9360863,77.6076974,22:05.8,25-01-2018 09:54,12.9352336,77.6301441,54:14.8,25-01-2018 09:54,12.9352336,4.919,2.424811718,COMPLETE
06-01-2018 16:12,Bangalore,58861,BTM Layout,12.906954,77.60616,BTM Layout,12.909156,77.61307,672.53,24077,06-01-2018 16:16,06-01-2018 16:16,12.906954,77.60616,16:33.2,06-01-2018 16:16,12.9217437,77.601298,16:50.1,06-01-2018 16:39,12.9070189,77.6061762,39:15.8,06-01-2018 16:39,12.9070189,77.6061762,39:37.2,06-01-2018 16:50,12.9091564,77.6130703,50:31.4,06-01-2018 16:51,12.9091564,1.454,0.788663105,COMPLETE
06-01-2018 16:21,Bangalore,18203008,BTM Layout,12.913947,77.61043,BTM Layout,12.928096,77.607742,244.2,23863,06-01-2018 16:21,06-01-2018 16:23,12.913947,77.61043,23:29.9,06-01-2018 16:23,12.9181555,77.6043508,23:36.0,06-01-2018 16:30,12.9138823,77.610399,30:18.2,06-01-2018 16:36,12.9139181,77.6103963,36:06.7,06-01-2018 16:47,12.928021,77.6076327,47:28.5,06-01-2018 16:47,12.9280568,1.884,1.598667879,COMPLETE
06-01-2018 16:29,Bangalore,18342877,BTM Layout,12.913496,77.604161,Bannerghatta,12.892848,77.606853,239.75,1835,06-01-2018 16:29,06-01-2018 16:29,12.913496,77.604161,29:18.1,06-01-2018 16:29,12.9169698,77.6099629,29:37.2,06-01-2018 16:33,12.9136992,77.6040852,33:26.0,06-01-2018 16:37,12.9134677,77.6040161,37:06.6,06-01-2018 16:55,12.8928401,77.6068375,55:10.0,06-01-2018 16:55,12.8928477,3.372,2.316515782,COMPLETE
07-01-2018 07:33,Bangalore,18203008,BTM Layout,12.913947,77.61043,BTM Layout,12.915435,77.604436,381.62,19201,07-01-2018 07:34,07-01-2018 07:34,12.913947,77.61043,34:13.6,07-01-2018 07:34,12.9142782,77.6041863,34:30.2,07-01-2018 07:39,12.9139852,77.6104569,39:27.2,07-01-2018 08:09,12.9137231,77.6098126,09:59.3,07-01-2018 08:14,12.9155331,77.6045471,14:54.6,07-01-2018 08:15,12.9154354,0.837,0.670989208,COMPLETE
07-01-2018 07:36,Bangalore,54412,BTM Layout,12.916198,77.612326,BTM Layout,12.906687,77.604193,400.7,19689,07-01-2018 07:37,07-01-2018 07:36,12.916198,77.612326,36:50.0,07-01-2018 07:37,12.91637,77.6153567,37:14.4,07-01-2018 07:39,12.9164033,77.6122667,39:29.7,07-01-2018 08:00,12.9163467,77.6122417,00:20.3,07-01-2018 08:34,12.91578,77.6101933,34:26.4,07-01-2018 08:34,12.91578,1.886,1.378010928,COMPLETE
07-01-2018 07:45,Bangalore,53212,BTM Layout,12.913665,77.606697,BTM Layout,12.91303,77.621595,502,23992,07-01-2018 07:46,07-01-2018 07:47,12.913665,77.606697,47:56.1,07-01-2018 07:48,12.9204917,77.6091483,47:56.1,07-01-2018 08:01,12.9094588,77.608856,01:59.2,07-01-2018 08:03,12.9093817,77.6095333,03:45.7,07-01-2018 08:15,12.91303,77.621595,15:18.2,07-01-2018 08:15,12.91303,3.363,1.61769321,COMPLETE
07-01-2018 07:51,Bangalore,18550613,BTM Layout,12.913783,77.610001,BTM Layout,12.917119,77.602072,381.8,16812,07-01-2018 07:51,07-01-2018 08:05,12.913783,77.610001,05:47.6,07-01-2018 08:05,12.930178,77.6082254,05:47.6,07-01-2018 08:15,12.9134711,77.6100263,15:32.3,07-01-2018 08:31,12.9136602,77.6099586,31:15.4,07-01-2018 08:42,12.9170927,77.6021502,42:33.3,07-01-2018 08:43,12.9171194,1.73,0.936849997,COMPLETE
07-01-2018 07:52,Bangalore,18435688,BTM Layout,12.935899,77.6078,BTM Layout,12.925608,77.609498,179.76,23318,07-01-2018 07:52,07-01-2018 07:52,12.935899,77.6078,52:38.0,07-01-2018 07:52,12.9460627,77.6226515,52:46.2,07-01-2018 08:10,12.936293,77.608192,10:08.3,07-01-2018 08:14,12.9357576,77.6079047,14:24.0,07-01-2018 08:31,12.9255174,77.609056,31:41.7,07-01-2018 08:33,12.9256082,1.514,1.160059325,COMPLETE
07-01-2018 07:58,Bangalore,18503755,BTM Layout,12.907481,77.606281,BTM Layout,12.907599,77.606864,348,19197,07-01-2018 07:58,07-01-2018 07:58,12.907481,77.606281,58:39.1,07-01-2018 07:59,12.9105049,77.5856078,58:54.0,07-01-2018 08:07,12.9075569,77.6062647,07:34.4,07-01-2018 08:17,12.9079005,77.606175,17:42.7,07-01-2018 08:27,12.9079176,77.6065331,27:20.8,07-01-2018 08:29,12.9075991,0.128,0.06459493,COMPLETE
25-01-2018 09:23,Bangalore,53831,BTM Layout,12.913873,77.608513,BTM Layout,12.919438,77.61431,141,10678,25-01-2018 09:23,25-01-2018 09:27,12.913873,77.608513,27:31.4,25-01-2018 09:27,12.900795,77.6024017,27:38.3,25-01-2018 09:35,12.9138733,77.6084517,35:14.1,25-01-2018 09:35,12.9141083,77.6083183,35:35.9,25-01-2018 09:42,12.919435,77.6143133,40:43.7,25-01-2018 09:45,12.9194383,1.264,0.882647541,COMPLETE
