geography,time_stamp_utc,dt,Latitude,Longitude,res_id,stockout
btm_layout,01JAN2018:14:30:20,01JAN2018,12.918754944,77.610315643,18162877,1
btm_layout,01JAN2018:14:30:45,01JAN2018,12.918754944,77.610315643,18162877,1
btm_layout,01JAN2018:14:31:15,01JAN2018,12.918754944,77.610315643,18162877,1
btm_layout,01JAN2018:14:31:43,01JAN2018,12.918754944,77.610315643,18162877,1
btm_layout,01JAN2018:14:32:17,01JAN2018,12.918754944,77.610315643,18162877,1
btm_layout,01JAN2018:14:32:45,01JAN2018,12.918754944,77.610315643,18162877,1
btm_layout,01JAN2018:14:33:16,01JAN2018,12.918754944,77.610315643,18162877,1
btm_layout,01JAN2018:14:33:44,01JAN2018,12.918754944,77.610315643,18162877,1
btm_layout,01JAN2018:14:34:15,01JAN2018,12.918754944,77.610315643,18162877,1
btm_layout,01JAN2018:14:34:41,01JAN2018,12.918754944,77.610315643,18162877,1
btm_layout,01JAN2018:14:35:44,01JAN2018,12.918754944,77.610315643,18162877,1
btm_layout,01JAN2018:14:37:12,01JAN2018,12.918754944,77.610315643,18162877,1
btm_layout,01JAN2018:14:37:41,01JAN2018,12.918754944,77.610315643,18162877,1
btm_layout,01JAN2018:14:40:13,01JAN2018,12.918754944,77.610315643,18162877,1
btm_layout,01JAN2018:14:40:39,01JAN2018,12.918754944,77.610315643,18162877,1
btm_layout,01JAN2018:14:41:13,01JAN2018,12.918754944,77.610315643,18162877,1
btm_layout,01JAN2018:14:42:17,01JAN2018,12.918754944,77.610315643,18162877,1
btm_layout,01JAN2018:14:42:43,01JAN2018,12.918754944,77.610315643,18162877,1
btm_layout,01JAN2018:14:44:21,01JAN2018,12.918754944,77.610315643,18162877,1
btm_layout,01JAN2018:14:44:46,01JAN2018,12.918754944,77.610315643,18162877,1
btm_layout,01JAN2018:14:45:18,01JAN2018,12.918754944,77.610315643,18162877,1
btm_layout,01JAN2018:14:45:45,01JAN2018,12.918754944,77.610315643,18162877,1
btm_layout,01JAN2018:14:47:15,01JAN2018,12.918754944,77.610315643,18162877,1
btm_layout,01JAN2018:14:47:43,01JAN2018,12.918754944,77.610315643,18162877,1
btm_layout,01JAN2018:14:48:13,01JAN2018,12.918754944,77.610315643,18162877,1
btm_layout,01JAN2018:14:49:44,01JAN2018,12.918754944,77.610315643,18162877,1
btm_layout,01JAN2018:14:50:18,01JAN2018,12.918754944,77.610315643,18162877,1
btm_layout,01JAN2018:14:50:44,01JAN2018,12.918754944,77.610315643,18162877,1
btm_layout,01JAN2018:14:52:17,01JAN2018,12.918754944,77.610315643,18162877,1
btm_layout,01JAN2018:14:52:43,01JAN2018,12.918754944,77.610315643,18162877,1
btm_layout,01JAN2018:14:54:15,01JAN2018,12.918754944,77.610315643,18162877,1
btm_layout,01JAN2018:14:54:43,01JAN2018,12.918754944,77.610315643,18162877,1
btm_layout,01JAN2018:14:56:16,01JAN2018,12.918754944,77.610315643,18162877,1
btm_layout,01JAN2018:14:56:44,01JAN2018,12.918754944,77.610315643,18162877,1
btm_layout,01JAN2018:14:57:16,01JAN2018,12.918754944,77.610315643,18162877,1
btm_layout,01JAN2018:14:57:42,01JAN2018,12.918754944,77.610315643,18162877,1
btm_layout,01JAN2018:14:58:15,01JAN2018,12.918754944,77.610315643,18162877,1
btm_layout,01JAN2018:14:58:42,01JAN2018,12.918754944,77.610315643,18162877,1
btm_layout,01JAN2018:14:59:14,01JAN2018,12.918754944,77.610315643,18162877,1
btm_layout,01JAN2018:14:59:41,01JAN2018,12.918754944,77.610315643,18162877,1
btm_layout,01JAN2018:15:00:20,01JAN2018,12.918754944,77.610315643,18162877,1
btm_layout,01JAN2018:15:00:48,01JAN2018,12.918754944,77.610315643,18162877,1
btm_layout,01JAN2018:15:02:13,01JAN2018,12.918754944,77.610315643,18162877,1
btm_layout,01JAN2018:15:02:39,01JAN2018,12.918754944,77.610315643,18162877,1
btm_layout,01JAN2018:15:03:14,01JAN2018,12.918754944,77.610315643,18162877,1
btm_layout,01JAN2018:15:03:42,01JAN2018,12.918754944,77.610315643,18162877,1
btm_layout,01JAN2018:15:04:18,01JAN2018,12.918754944,77.610315643,18162877,1
btm_layout,01JAN2018:15:04:46,01JAN2018,12.918754944,77.610315643,18162877,1
btm_layout,01JAN2018:15:05:13,01JAN2018,12.918754944,77.610315643,18162877,1
btm_layout,01JAN2018:15:05:41,01JAN2018,12.918754944,77.610315643,18162877,1
btm_layout,01JAN2018:15:06:18,01JAN2018,12.918754944,77.610315643,18162877,1
btm_layout,01JAN2018:15:06:43,01JAN2018,12.918754944,77.610315643,18162877,1
btm_layout,01JAN2018:15:08:16,01JAN2018,12.918754944,77.610315643,18162877,1
btm_layout,01JAN2018:15:08:43,01JAN2018,12.918754944,77.610315643,18162877,1
btm_layout,01JAN2018:15:09:17,01JAN2018,12.918754944,77.610315643,18162877,1
btm_layout,01JAN2018:15:09:44,01JAN2018,12.918754944,77.610315643,18162877,1
btm_layout,01JAN2018:15:10:14,01JAN2018,12.918754944,77.610315643,18162877,1
btm_layout,01JAN2018:15:10:41,01JAN2018,12.918754944,77.610315643,18162877,1
btm_layout,01JAN2018:15:11:17,01JAN2018,12.918754944,77.610315643,18162877,1
btm_layout,01JAN2018:15:11:45,01JAN2018,12.918754944,77.610315643,18162877,1
btm_layout,01JAN2018:15:12:16,01JAN2018,12.918754944,77.610315643,18162877,1
btm_layout,01JAN2018:15:12:44,01JAN2018,12.918754944,77.610315643,18162877,1
btm_layout,01JAN2018:15:14:15,01JAN2018,12.918754944,77.610315643,18162877,1
btm_layout,01JAN2018:15:14:45,01JAN2018,12.918754944,77.610315643,18162877,1
btm_layout,01JAN2018:15:16:13,01JAN2018,12.918754944,77.610315643,18162877,1
btm_layout,01JAN2018:15:16:40,01JAN2018,12.918754944,77.610315643,18162877,1
btm_layout,01JAN2018:15:17:15,01JAN2018,12.918754944,77.610315643,18162877,1
btm_layout,01JAN2018:15:17:42,01JAN2018,12.918754944,77.610315643,18162877,1
btm_layout,01JAN2018:15:18:14,01JAN2018,12.918754944,77.610315643,18162877,1
btm_layout,01JAN2018:15:18:42,01JAN2018,12.918754944,77.610315643,18162877,1
btm_layout,01JAN2018:15:19:13,01JAN2018,12.918754944,77.610315643,18162877,1
btm_layout,01JAN2018:15:19:42,01JAN2018,12.918754944,77.610315643,18162877,1
btm_layout,01JAN2018:15:21:17,01JAN2018,12.918754944,77.610315643,18162877,1
btm_layout,01JAN2018:15:21:44,01JAN2018,12.918754944,77.610315643,18162877,1
btm_layout,01JAN2018:15:23:17,01JAN2018,12.918754944,77.610315643,18162877,1
btm_layout,01JAN2018:15:23:45,01JAN2018,12.918754944,77.610315643,18162877,1
btm_layout,01JAN2018:15:25:21,01JAN2018,12.918754944,77.610315643,18162877,1
btm_layout,01JAN2018:15:25:46,01JAN2018,12.918754944,77.610315643,18162877,1
btm_layout,01JAN2018:15:27:16,01JAN2018,12.918754944,77.610315643,18162877,1
btm_layout,01JAN2018:15:27:42,01JAN2018,12.918754944,77.610315643,18162877,1
btm_layout,01JAN2018:15:28:18,01JAN2018,12.918754944,77.610315643,18162877,1
btm_layout,01JAN2018:15:28:45,01JAN2018,12.918754944,77.610315643,18162877,1
btm_layout,01JAN2018:15:30:21,01JAN2018,12.918754944,77.610315643,18162877,1
btm_layout,01JAN2018:15:30:47,01JAN2018,12.918754944,77.610315643,18162877,1
btm_layout,01JAN2018:15:32:43,01JAN2018,12.918754944,77.610315643,18162877,1
btm_layout,01JAN2018:15:53:15,01JAN2018,12.918754944,77.610315643,18162877,1
btm_layout,01JAN2018:15:53:42,01JAN2018,12.918754944,77.610315643,18162877,1
btm_layout,01JAN2018:15:54:16,01JAN2018,12.918754944,77.610315643,18162877,1
btm_layout,01JAN2018:15:54:44,01JAN2018,12.918754944,77.610315643,18162877,1
btm_layout,01JAN2018:15:55:18,01JAN2018,12.918754944,77.610315643,18162877,1
btm_layout,01JAN2018:15:55:44,01JAN2018,12.918754944,77.610315643,18162877,1
btm_layout,01JAN2018:15:57:15,01JAN2018,12.918754944,77.610315643,18162877,1
btm_layout,01JAN2018:15:57:43,01JAN2018,12.918754944,77.610315643,18162877,1
btm_layout,01JAN2018:15:59:13,01JAN2018,12.918754944,77.610315643,18162877,1
btm_layout,01JAN2018:15:59:41,01JAN2018,12.918754944,77.610315643,18162877,1
btm_layout,01JAN2018:16:00:15,01JAN2018,12.918754944,77.610315643,18162877,1
btm_layout,01JAN2018:16:00:41,01JAN2018,12.918754944,77.610315643,18162877,1
btm_layout,01JAN2018:16:02:14,01JAN2018,12.918754944,77.610315643,18162877,1
btm_layout,01JAN2018:16:03:13,01JAN2018,12.918754944,77.610315643,18162877,1
btm_layout,01JAN2018:16:03:40,01JAN2018,12.918754944,77.610315643,18162877,1
btm_layout,01JAN2018:16:04:14,01JAN2018,12.918754944,77.610315643,18162877,1
btm_layout,01JAN2018:16:04:41,01JAN2018,12.918754944,77.610315643,18162877,1
btm_layout,01JAN2018:16:06:14,01JAN2018,12.918754944,77.610315643,18162877,1
btm_layout,01JAN2018:16:06:42,01JAN2018,12.918754944,77.610315643,18162877,1
btm_layout,01JAN2018:16:08:14,01JAN2018,12.918754944,77.610315643,18162877,1
btm_layout,01JAN2018:16:08:41,01JAN2018,12.918754944,77.610315643,18162877,1
btm_layout,01JAN2018:16:09:15,01JAN2018,12.918754944,77.610315643,18162877,1
btm_layout,01JAN2018:16:09:44,01JAN2018,12.918754944,77.610315643,18162877,1
btm_layout,01JAN2018:16:11:11,01JAN2018,12.918754944,77.610315643,18162877,1
btm_layout,01JAN2018:16:11:39,01JAN2018,12.918754944,77.610315643,18162877,1
btm_layout,01JAN2018:16:12:41,01JAN2018,12.918754944,77.610315643,18162877,1
btm_layout,01JAN2018:16:13:14,01JAN2018,12.918754944,77.610315643,18162877,1
btm_layout,01JAN2018:16:13:42,01JAN2018,12.918754944,77.610315643,18162877,1
btm_layout,01JAN2018:16:14:16,01JAN2018,12.918754944,77.610315643,18162877,1
btm_layout,01JAN2018:16:14:44,01JAN2018,12.918754944,77.610315643,18162877,1
btm_layout,01JAN2018:16:16:14,01JAN2018,12.918754944,77.610315643,18162877,1
btm_layout,01JAN2018:16:16:42,01JAN2018,12.918754944,77.610315643,18162877,1
btm_layout,01JAN2018:16:18:15,01JAN2018,12.918754944,77.610315643,18162877,1
btm_layout,01JAN2018:16:18:42,01JAN2018,12.918754944,77.610315643,18162877,1
btm_layout,05JAN2018:15:11:44,05JAN2018,12.918754944,77.610315643,18162877,1
btm_layout,05JAN2018:15:12:18,05JAN2018,12.918754944,77.610315643,18162877,1
btm_layout,05JAN2018:15:19:21,05JAN2018,12.918754944,77.610315643,18162877,1
btm_layout,05JAN2018:15:28:51,05JAN2018,12.918754944,77.610315643,18162877,1
btm_layout,05JAN2018:15:34:50,05JAN2018,12.918754944,77.610315643,18162877,1
btm_layout,05JAN2018:15:38:50,05JAN2018,12.918754944,77.610315643,18162877,1
btm_layout,05JAN2018:15:48:19,05JAN2018,12.918754944,77.610315643,18162877,1
btm_layout,05JAN2018:15:56:51,05JAN2018,12.918754944,77.610315643,18162877,1
btm_layout,05JAN2018:16:15:46,05JAN2018,12.918754944,77.610315643,18162877,1
btm_layout,05JAN2018:16:16:21,05JAN2018,12.918754944,77.610315643,18162877,1
btm_layout,05JAN2018:16:18:21,05JAN2018,12.918754944,77.610315643,18162877,1
btm_layout,05JAN2018:16:18:49,05JAN2018,12.918754944,77.610315643,18162877,1
btm_layout,06JAN2018:15:21:49,06JAN2018,12.918754944,77.610315643,18162877,1
btm_layout,06JAN2018:15:27:21,06JAN2018,12.918754944,77.610315643,18162877,1
btm_layout,06JAN2018:15:30:47,06JAN2018,12.918754944,77.610315643,18162877,1
btm_layout,06JAN2018:15:42:22,06JAN2018,12.918754944,77.610315643,18162877,1
btm_layout,06JAN2018:15:42:49,06JAN2018,12.918754944,77.610315643,18162877,1
btm_layout,06JAN2018:15:44:17,06JAN2018,12.918754944,77.610315643,18162877,1
btm_layout,06JAN2018:15:46:20,06JAN2018,12.918754944,77.610315643,18162877,1
btm_layout,06JAN2018:15:46:48,06JAN2018,12.918754944,77.610315643,18162877,1
btm_layout,06JAN2018:15:47:17,06JAN2018,12.918754944,77.610315643,18162877,1
btm_layout,06JAN2018:15:47:44,06JAN2018,12.918754944,77.610315643,18162877,1
btm_layout,06JAN2018:15:48:21,06JAN2018,12.918754944,77.610315643,18162877,1
btm_layout,06JAN2018:15:48:50,06JAN2018,12.918754944,77.610315643,18162877,1
btm_layout,06JAN2018:15:52:20,06JAN2018,12.918754944,77.610315643,18162877,1
btm_layout,06JAN2018:15:52:47,06JAN2018,12.918754944,77.610315643,18162877,1
btm_layout,06JAN2018:15:53:23,06JAN2018,12.918754944,77.610315643,18162877,1
btm_layout,06JAN2018:15:53:51,06JAN2018,12.918754944,77.610315643,18162877,1
btm_layout,06JAN2018:15:59:22,06JAN2018,12.918754944,77.610315643,18162877,1
btm_layout,06JAN2018:16:05:19,06JAN2018,12.918754944,77.610315643,18162877,1
btm_layout,06JAN2018:16:05:45,06JAN2018,12.918754944,77.610315643,18162877,1
btm_layout,06JAN2018:16:07:20,06JAN2018,12.918754944,77.610315643,18162877,1
btm_layout,06JAN2018:16:08:19,06JAN2018,12.918754944,77.610315643,18162877,1
btm_layout,06JAN2018:16:10:23,06JAN2018,12.918754944,77.610315643,18162877,1
btm_layout,06JAN2018:16:10:48,06JAN2018,12.918754944,77.610315643,18162877,1
btm_layout,06JAN2018:16:12:16,06JAN2018,12.918754944,77.610315643,18162877,1
btm_layout,06JAN2018:16:12:43,06JAN2018,12.918754944,77.610315643,18162877,1
btm_layout,06JAN2018:16:13:16,06JAN2018,12.918754944,77.610315643,18162877,1
btm_layout,06JAN2018:16:13:44,06JAN2018,12.918754944,77.610315643,18162877,1
btm_layout,06JAN2018:16:14:18,06JAN2018,12.918754944,77.610315643,18162877,1
btm_layout,06JAN2018:16:14:45,06JAN2018,12.918754944,77.610315643,18162877,1
btm_layout,06JAN2018:16:15:22,06JAN2018,12.918754944,77.610315643,18162877,1
btm_layout,06JAN2018:16:15:49,06JAN2018,12.918754944,77.610315643,18162877,1
btm_layout,06JAN2018:16:17:16,06JAN2018,12.918754944,77.610315643,18162877,1
btm_layout,06JAN2018:16:19:19,06JAN2018,12.918754944,77.610315643,18162877,1
btm_layout,06JAN2018:16:19:47,06JAN2018,12.918754944,77.610315643,18162877,1
btm_layout,07JAN2018:14:30:36,07JAN2018,12.918754944,77.610315643,18162877,1
btm_layout,07JAN2018:14:30:55,07JAN2018,12.918754944,77.610315643,18162877,1
btm_layout,07JAN2018:14:32:23,07JAN2018,12.918754944,77.610315643,18162877,1
btm_layout,07JAN2018:14:32:48,07JAN2018,12.918754944,77.610315643,18162877,1
btm_layout,07JAN2018:14:33:16,07JAN2018,12.918754944,77.610315643,18162877,1
btm_layout,07JAN2018:14:33:44,07JAN2018,12.918754944,77.610315643,18162877,1
btm_layout,07JAN2018:14:34:21,07JAN2018,12.918754944,77.610315643,18162877,1
btm_layout,07JAN2018:14:34:48,07JAN2018,12.918754944,77.610315643,18162877,1
btm_layout,07JAN2018:14:35:22,07JAN2018,12.918754944,77.610315643,18162877,1
btm_layout,07JAN2018:14:35:50,07JAN2018,12.918754944,77.610315643,18162877,1
btm_layout,07JAN2018:14:37:22,07JAN2018,12.918754944,77.610315643,18162877,1
btm_layout,07JAN2018:14:37:50,07JAN2018,12.918754944,77.610315643,18162877,1
btm_layout,07JAN2018:14:39:20,07JAN2018,12.918754944,77.610315643,18162877,1
btm_layout,07JAN2018:14:39:49,07JAN2018,12.918754944,77.610315643,18162877,1
btm_layout,07JAN2018:14:40:24,07JAN2018,12.918754944,77.610315643,18162877,1
btm_layout,07JAN2018:14:40:51,07JAN2018,12.918754944,77.610315643,18162877,1
btm_layout,07JAN2018:14:42:24,07JAN2018,12.918754944,77.610315643,18162877,1
btm_layout,07JAN2018:14:42:51,07JAN2018,12.918754944,77.610315643,18162877,1
btm_layout,07JAN2018:14:44:52,07JAN2018,12.918754944,77.610315643,18162877,1
btm_layout,07JAN2018:14:45:28,07JAN2018,12.918754944,77.610315643,18162877,1
btm_layout,07JAN2018:14:45:51,07JAN2018,12.918754944,77.610315643,18162877,1
btm_layout,07JAN2018:14:47:17,07JAN2018,12.918754944,77.610315643,18162877,1
btm_layout,07JAN2018:14:48:22,07JAN2018,12.918754944,77.610315643,18162877,1
btm_layout,07JAN2018:14:48:49,07JAN2018,12.918754944,77.610315643,18162877,1
btm_layout,07JAN2018:15:00:54,07JAN2018,12.918754944,77.610315643,18162877,1
btm_layout,07JAN2018:15:05:24,07JAN2018,12.918754944,77.610315643,18162877,1
btm_layout,07JAN2018:15:07:22,07JAN2018,12.918754944,77.610315643,18162877,1
btm_layout,07JAN2018:15:12:20,07JAN2018,12.918754944,77.610315643,18162877,1
btm_layout,07JAN2018:15:12:47,07JAN2018,12.918754944,77.610315643,18162877,1
btm_layout,07JAN2018:15:14:50,07JAN2018,12.918754944,77.610315643,18162877,1
btm_layout,07JAN2018:15:15:24,07JAN2018,12.918754944,77.610315643,18162877,1
btm_layout,07JAN2018:15:15:49,07JAN2018,12.918754944,77.610315643,18162877,1
btm_layout,07JAN2018:15:16:21,07JAN2018,12.918754944,77.610315643,18162877,1
btm_layout,07JAN2018:15:16:49,07JAN2018,12.918754944,77.610315643,18162877,1
btm_layout,07JAN2018:15:17:18,07JAN2018,12.918754944,77.610315643,18162877,1
btm_layout,07JAN2018:15:18:49,07JAN2018,12.918754944,77.610315643,18162877,1
btm_layout,07JAN2018:15:21:16,07JAN2018,12.918754944,77.610315643,18162877,1
btm_layout,07JAN2018:15:21:44,07JAN2018,12.918754944,77.610315643,18162877,1
btm_layout,07JAN2018:15:22:20,07JAN2018,12.918754944,77.610315643,18162877,1
btm_layout,07JAN2018:15:22:47,07JAN2018,12.918754944,77.610315643,18162877,1
btm_layout,07JAN2018:15:23:21,07JAN2018,12.918754944,77.610315643,18162877,1
btm_layout,07JAN2018:15:23:47,07JAN2018,12.918754944,77.610315643,18162877,1
btm_layout,07JAN2018:15:24:22,07JAN2018,12.918754944,77.610315643,18162877,1
btm_layout,07JAN2018:15:24:49,07JAN2018,12.918754944,77.610315643,18162877,1
btm_layout,07JAN2018:15:26:49,07JAN2018,12.918754944,77.610315643,18162877,1
btm_layout,07JAN2018:15:27:21,07JAN2018,12.918754944,77.610315643,18162877,1
btm_layout,07JAN2018:15:27:47,07JAN2018,12.918754944,77.610315643,18162877,1
btm_layout,07JAN2018:15:28:50,07JAN2018,12.918754944,77.610315643,18162877,1
btm_layout,07JAN2018:15:29:19,07JAN2018,12.918754944,77.610315643,18162877,1
btm_layout,07JAN2018:15:29:47,07JAN2018,12.918754944,77.610315643,18162877,1
btm_layout,07JAN2018:15:30:31,07JAN2018,12.918754944,77.610315643,18162877,1
btm_layout,07JAN2018:15:57:46,07JAN2018,12.918754944,77.610315643,18162877,1
btm_layout,07JAN2018:15:59:19,07JAN2018,12.918754944,77.610315643,18162877,1
btm_layout,07JAN2018:15:59:49,07JAN2018,12.918754944,77.610315643,18162877,1
btm_layout,07JAN2018:16:00:24,07JAN2018,12.918754944,77.610315643,18162877,1
btm_layout,07JAN2018:16:00:46,07JAN2018,12.918754944,77.610315643,18162877,1
btm_layout,07JAN2018:16:02:19,07JAN2018,12.918754944,77.610315643,18162877,1
btm_layout,07JAN2018:16:02:46,07JAN2018,12.918754944,77.610315643,18162877,1
btm_layout,07JAN2018:16:04:20,07JAN2018,12.918754944,77.610315643,18162877,1
btm_layout,07JAN2018:16:04:48,07JAN2018,12.918754944,77.610315643,18162877,1
btm_layout,07JAN2018:16:06:23,07JAN2018,12.918754944,77.610315643,18162877,1
btm_layout,07JAN2018:16:06:51,07JAN2018,12.918754944,77.610315643,18162877,1
btm_layout,07JAN2018:16:08:48,07JAN2018,12.918754944,77.610315643,18162877,1
btm_layout,07JAN2018:16:10:25,07JAN2018,12.918754944,77.610315643,18162877,1
btm_layout,07JAN2018:16:10:53,07JAN2018,12.918754944,77.610315643,18162877,1
btm_layout,07JAN2018:16:12:21,07JAN2018,12.918754944,77.610315643,18162877,1
btm_layout,07JAN2018:16:14:47,07JAN2018,12.918754944,77.610315643,18162877,1
btm_layout,07JAN2018:16:15:19,07JAN2018,12.918754944,77.610315643,18162877,1
btm_layout,08JAN2018:14:58:49,08JAN2018,12.918754944,77.610315643,18162877,1
btm_layout,08JAN2018:15:00:28,08JAN2018,12.918754944,77.610315643,18162877,1
btm_layout,08JAN2018:15:00:53,08JAN2018,12.918754944,77.610315643,18162877,1
btm_layout,08JAN2018:15:02:22,08JAN2018,12.918754944,77.610315643,18162877,1
btm_layout,08JAN2018:15:02:50,08JAN2018,12.918754944,77.610315643,18162877,1
btm_layout,08JAN2018:15:04:21,08JAN2018,12.918754944,77.610315643,18162877,1
btm_layout,08JAN2018:15:04:45,08JAN2018,12.918754944,77.610315643,18162877,1
btm_layout,08JAN2018:15:18:23,08JAN2018,12.918754944,77.610315643,18162877,1
btm_layout,08JAN2018:15:18:50,08JAN2018,12.918754944,77.610315643,18162877,1
btm_layout,08JAN2018:15:19:19,08JAN2018,12.918754944,77.610315643,18162877,1
btm_layout,08JAN2018:15:20:49,08JAN2018,12.918754944,77.610315643,18162877,1
btm_layout,08JAN2018:15:28:21,08JAN2018,12.918754944,77.610315643,18162877,1
btm_layout,08JAN2018:15:37:20,08JAN2018,12.918754944,77.610315643,18162877,1
btm_layout,08JAN2018:15:37:48,08JAN2018,12.918754944,77.610315643,18162877,1
btm_layout,08JAN2018:15:38:18,08JAN2018,12.918754944,77.610315643,18162877,1
btm_layout,08JAN2018:15:38:46,08JAN2018,12.918754944,77.610315643,18162877,1
btm_layout,08JAN2018:15:39:19,08JAN2018,12.918754944,77.610315643,18162877,1
btm_layout,08JAN2018:15:39:48,08JAN2018,12.918754944,77.610315643,18162877,1
btm_layout,08JAN2018:15:40:22,08JAN2018,12.918754944,77.610315643,18162877,1
btm_layout,08JAN2018:15:40:50,08JAN2018,12.918754944,77.610315643,18162877,1
btm_layout,08JAN2018:15:41:21,08JAN2018,12.918754944,77.610315643,18162877,1
btm_layout,08JAN2018:15:41:49,08JAN2018,12.918754944,77.610315643,18162877,1
btm_layout,08JAN2018:15:43:19,08JAN2018,12.918754944,77.610315643,18162877,1
btm_layout,08JAN2018:15:43:48,08JAN2018,12.918754944,77.610315643,18162877,1
btm_layout,08JAN2018:15:45:23,08JAN2018,12.918754944,77.610315643,18162877,1
btm_layout,08JAN2018:15:47:19,08JAN2018,12.918754944,77.610315643,18162877,1
btm_layout,08JAN2018:15:47:47,08JAN2018,12.918754944,77.610315643,18162877,1
btm_layout,08JAN2018:16:00:23,08JAN2018,12.918754944,77.610315643,18162877,1
btm_layout,08JAN2018:16:00:53,08JAN2018,12.918754944,77.610315643,18162877,1
btm_layout,08JAN2018:16:04:19,08JAN2018,12.918754944,77.610315643,18162877,1
btm_layout,08JAN2018:16:04:43,08JAN2018,12.918754944,77.610315643,18162877,1
btm_layout,08JAN2018:16:05:17,08JAN2018,12.918754944,77.610315643,18162877,1
btm_layout,08JAN2018:16:08:18,08JAN2018,12.918754944,77.610315643,18162877,1
btm_layout,08JAN2018:16:09:45,08JAN2018,12.918754944,77.610315643,18162877,1
btm_layout,08JAN2018:16:10:22,08JAN2018,12.918754944,77.610315643,18162877,1
