"delivery_driver_id","date","login_time","logout_time","locality_name","city_name","latitude","longitude"
19711,2018-01-14,"2018-01-15 02:30:15","2018-01-15 10:43:12","BTM Layout","Bangalore",12.9089918136597,77.6131134033203
19711,2018-01-14,"2018-01-14 13:26:09","2018-01-14 17:45:20","BTM Layout","Bangalore",12.908896446228,77.6131820678711
19711,2018-01-15,"2018-01-15 10:53:11","2018-01-15 11:00:41","BTM Layout","Bangalore",12.9089794158936,77.6130599975586
19711,2018-01-15,"2018-01-15 11:10:05","2018-01-15 17:35:39","BTM Layout","Bangalore",12.9093503952026,77.611930847168
19711,2018-01-15,"2018-01-16 02:26:17","2018-01-16 17:33:34","BTM Layout","Bangalore",12.9089937210083,77.6131286621094
19711,2018-01-16,"2018-01-17 02:27:10","2018-01-17 09:32:14","BTM Layout","Bangalore",12.9089612960815,77.6130981445312
19711,2018-01-17,"2018-01-18 02:26:52","2018-01-18 09:49:50","BTM Layout","Bangalore",12.9089918136597,77.6131134033203
19711,2018-01-17,"2018-01-17 13:28:03","2018-01-17 14:32:48","BTM Layout","Bangalore",12.9089956283569,77.6131286621094
19711,2018-01-18,"2018-01-18 13:26:24","2018-01-18 14:02:16","BTM Layout","Bangalore",12.9089937210083,77.6131286621094
19711,2018-01-18,"2018-01-19 02:26:09","2018-01-19 17:32:05","BTM Layout","Bangalore",12.9090480804443,77.6134948730469
19711,2018-01-19,"2018-01-20 02:25:15","2018-01-20 17:32:17","BTM Layout","Bangalore",12.9067668914795,77.6112289428711
19711,2018-01-20,"2018-01-21 02:26:13","2018-01-21 09:32:43","BTM Layout","Bangalore",12.9188661575317,77.6036834716797
19711,2018-01-21,"2018-01-22 02:26:31","2018-01-22 17:39:17","BTM Layout","Bangalore",12.9089832305908,77.6131134033203
19711,2018-01-21,"2018-01-21 13:26:18","2018-01-21 17:02:22","BTM Layout","Bangalore",12.9088649749756,77.6132354736328
19711,2018-01-22,"2018-01-23 02:26:42","2018-01-23 17:54:54","BTM Layout","Bangalore",12.9182567596436,77.6100387573242
19711,2018-01-23,"2018-01-24 02:30:14","2018-01-24 05:32:40","BTM Layout","Bangalore",12.9089832305908,77.6131286621094
19711,2018-01-24,"2018-01-25 02:26:56","2018-01-25 09:37:02","BTM Layout","Bangalore",12.9090013504028,77.6131210327148
19711,2018-01-24,"2018-01-24 13:26:36","2018-01-24 17:18:22","BTM Layout","Bangalore",12.9141798019409,77.6146926879883
19711,2018-01-25,"2018-01-25 13:26:16","2018-01-25 14:16:32","BTM Layout","Bangalore",12.9089574813843,77.6130142211914
19711,2018-01-25,"2018-01-26 02:26:22","2018-01-26 17:31:28","BTM Layout","Bangalore",12.9089479446411,77.6132354736328
19711,2018-01-26,"2018-01-27 02:27:30","2018-01-27 17:32:39","BTM Layout","Bangalore",12.9089822769165,77.6130981445312
19711,2018-01-27,"2018-01-28 02:27:30","2018-01-28 09:31:44","BTM Layout","Bangalore",12.9090051651001,77.613166809082
19711,2018-01-28,"2018-01-28 13:27:11","2018-01-28 17:08:19","BTM Layout","Bangalore",12.9089078903198,77.6134414672852
19711,2018-01-28,"2018-01-29 02:26:21","2018-01-29 07:17:53","BTM Layout","Bangalore",12.9089794158936,77.6130828857422
19835,2018-01-02,"2018-01-02 06:19:10","2018-01-02 17:32:59","BTM Layout","Bangalore",,
19835,2018-01-03,"2018-01-03 05:44:06","2018-01-03 11:04:32","BTM Layout","Bangalore",12.914849281311,77.6092910766602
19835,2018-01-03,"2018-01-03 12:57:19","2018-01-03 17:36:04","BTM Layout","Bangalore",,
19835,2018-01-04,"2018-01-04 11:40:50","2018-01-04 17:38:14","BTM Layout","Bangalore",12.9267473220825,77.6087493896484
19835,2018-01-04,"2018-01-05 04:58:16","2018-01-05 11:01:41","BTM Layout","Bangalore",,
19835,2018-01-04,"2018-01-04 06:10:45","2018-01-04 06:10:46","BTM Layout","Bangalore",,
19835,2018-01-04,"2018-01-04 06:11:05","2018-01-04 10:12:42","BTM Layout","Bangalore",,
19835,2018-01-05,"2018-01-05 13:26:27","2018-01-05 17:39:50","BTM Layout","Bangalore",,
19835,2018-01-06,"2018-01-06 12:55:00","2018-01-06 17:35:39","BTM Layout","Bangalore",12.9148540496826,77.6084594726562
19835,2018-01-06,"2018-01-07 05:17:26","2018-01-07 10:13:21","BTM Layout","Bangalore",,
19835,2018-01-06,"2018-01-06 05:58:22","2018-01-06 11:45:35","BTM Layout","Bangalore",,
19835,2018-01-06,"2018-01-06 12:05:31","2018-01-06 12:42:33","BTM Layout","Bangalore",,
19835,2018-01-07,"2018-01-07 10:20:31","2018-01-07 10:59:39","BTM Layout","Bangalore",12.9363689422607,77.6059951782227
19835,2018-01-07,"2018-01-07 12:20:06","2018-01-07 17:34:18","BTM Layout","Bangalore",,
19835,2018-01-08,"2018-01-08 06:56:34","2018-01-08 07:54:02","BTM Layout","Bangalore",12.9243965148926,77.6096343994141
19835,2018-01-09,"2018-01-09 06:19:36","2018-01-09 11:20:33","BTM Layout","Bangalore",,
19835,2018-01-09,"2018-01-09 12:42:06","2018-01-09 12:42:07","BTM Layout","Bangalore",,
19835,2018-01-09,"2018-01-09 12:42:20","2018-01-09 17:37:56","BTM Layout","Bangalore",,
19835,2018-01-10,"2018-01-10 05:30:47","2018-01-10 05:30:48","BTM Layout","Bangalore",,
19835,2018-01-10,"2018-01-10 05:31:05","2018-01-10 10:54:07","BTM Layout","Bangalore",,
19835,2018-01-10,"2018-01-10 12:27:09","2018-01-10 17:38:44","BTM Layout","Bangalore",,
19835,2018-01-11,"2018-01-12 05:29:16","2018-01-12 11:33:54","BTM Layout","Bangalore",,
19835,2018-01-11,"2018-01-11 06:40:55","2018-01-11 10:57:48","BTM Layout","Bangalore",,
19835,2018-01-11,"2018-01-11 12:49:44","2018-01-11 12:49:45","BTM Layout","Bangalore",,
19835,2018-01-11,"2018-01-11 12:49:56","2018-01-11 17:40:27","BTM Layout","Bangalore",,
19835,2018-01-12,"2018-01-12 12:15:26","2018-01-12 17:38:34","BTM Layout","Bangalore",,
19835,2018-01-13,"2018-01-14 05:27:13","2018-01-14 06:20:44","BTM Layout","Bangalore",,
19835,2018-01-13,"2018-01-13 05:37:21","2018-01-13 09:38:01","BTM Layout","Bangalore",,
19835,2018-01-13,"2018-01-13 10:42:20","2018-01-13 11:33:40","BTM Layout","Bangalore",,
19835,2018-01-13,"2018-01-13 12:54:20","2018-01-13 17:31:13","BTM Layout","Bangalore",,
19835,2018-01-14,"2018-01-14 07:05:17","2018-01-14 11:02:58","BTM Layout","Bangalore",,
19835,2018-01-14,"2018-01-14 11:43:39","2018-01-14 17:34:17","BTM Layout","Bangalore",,
19835,2018-01-14,"2018-01-14 11:43:24","2018-01-14 11:43:25","BTM Layout","Bangalore",,
19835,2018-01-15,"2018-01-15 16:20:29","2018-01-15 16:46:54","BTM Layout","Bangalore",12.9311609268188,77.6073684692383
19835,2018-01-15,"2018-01-16 05:28:17","2018-01-16 14:23:49","BTM Layout","Bangalore",12.9230184555054,77.6126098632812
19835,2018-01-15,"2018-01-15 13:40:57","2018-01-15 16:16:11","BTM Layout","Bangalore",,
19835,2018-01-16,"2018-01-16 14:54:23","2018-01-16 15:05:49","BTM Layout","Bangalore",,
19835,2018-01-17,"2018-01-17 05:30:49","2018-01-17 10:47:30","BTM Layout","Bangalore",,
19835,2018-01-17,"2018-01-17 12:37:01","2018-01-17 17:30:32","BTM Layout","Bangalore",,
19835,2018-01-18,"2018-01-18 08:09:43","2018-01-18 13:01:37","BTM Layout","Bangalore",12.9136056900024,77.6048583984375
19835,2018-01-18,"2018-01-19 05:18:27","2018-01-19 06:46:03","BTM Layout","Bangalore",,
19835,2018-01-18,"2018-01-18 05:33:04","2018-01-18 06:40:02","BTM Layout","Bangalore",,
19835,2018-01-18,"2018-01-18 07:17:17","2018-01-18 07:52:07","BTM Layout","Bangalore",,
19835,2018-01-18,"2018-01-18 13:29:28","2018-01-18 18:29:59","BTM Layout","Bangalore",,
19835,2018-01-18,"2018-01-18 18:30:00","2018-01-18 18:50:00","BTM Layout","Bangalore",,
19835,2018-01-19,"2018-01-20 04:48:05","2018-01-20 04:51:06","BTM Layout","Bangalore",,
19835,2018-01-19,"2018-01-20 05:29:04","2018-01-20 11:24:23","BTM Layout","Bangalore",,
19835,2018-01-19,"2018-01-19 07:01:00","2018-01-19 07:43:19","BTM Layout","Bangalore",,
19835,2018-01-19,"2018-01-19 07:50:44","2018-01-19 10:20:59","BTM Layout","Bangalore",,
19835,2018-01-19,"2018-01-19 12:53:22","2018-01-19 14:39:02","BTM Layout","Bangalore",,
19835,2018-01-19,"2018-01-19 14:49:31","2018-01-19 17:31:53","BTM Layout","Bangalore",,
19835,2018-01-20,"2018-01-20 11:43:56","2018-01-20 17:35:24","BTM Layout","Bangalore",,
19835,2018-01-21,"2018-01-21 06:18:14","2018-01-21 10:26:28","BTM Layout","Bangalore",,
19835,2018-01-21,"2018-01-21 12:13:12","2018-01-21 17:39:14","BTM Layout","Bangalore",,
19835,2018-01-23,"2018-01-23 05:35:29","2018-01-23 08:01:03","BTM Layout","Bangalore",,
19835,2018-01-23,"2018-01-23 08:10:51","2018-01-23 11:23:37","BTM Layout","Bangalore",,
19835,2018-01-23,"2018-01-23 12:39:28","2018-01-23 17:37:42","BTM Layout","Bangalore",,
19835,2018-01-24,"2018-01-25 05:29:44","2018-01-25 10:46:08","BTM Layout","Bangalore",,
19835,2018-01-24,"2018-01-24 05:55:06","2018-01-24 17:30:07","BTM Layout","Bangalore",,
19835,2018-01-25,"2018-01-25 17:23:36","2018-01-25 17:52:42","BTM Layout","Bangalore",12.910059928894,77.6144104003906
19835,2018-01-25,"2018-01-25 12:48:42","2018-01-25 17:22:38","BTM Layout","Bangalore",,
19835,2018-01-26,"2018-01-26 10:21:03","2018-01-26 11:03:12","BTM Layout","Bangalore",12.9260292053223,77.6080932617188
19835,2018-01-26,"2018-01-26 05:59:48","2018-01-26 07:10:35","BTM Layout","Bangalore",12.9323282241821,77.6076049804688
19835,2018-01-26,"2018-01-26 07:41:55","2018-01-26 09:53:45","BTM Layout","Bangalore",,
19835,2018-01-26,"2018-01-26 12:52:20","2018-01-26 17:31:17","BTM Layout","Bangalore",,
19835,2018-01-27,"2018-01-27 11:25:12","2018-01-27 12:05:22","BTM Layout","Bangalore",12.9165153503418,77.6102294921875
19835,2018-01-27,"2018-01-27 07:13:20","2018-01-27 07:53:59","BTM Layout","Bangalore",12.9319925308228,77.6130676269531
19835,2018-01-27,"2018-01-27 06:14:58","2018-01-27 06:15:07","BTM Layout","Bangalore",,
19835,2018-01-27,"2018-01-27 06:28:03","2018-01-27 07:09:49","BTM Layout","Bangalore",,
19835,2018-01-27,"2018-01-27 07:59:46","2018-01-27 09:58:00","BTM Layout","Bangalore",,
19835,2018-01-27,"2018-01-27 12:39:26","2018-01-27 17:37:59","BTM Layout","Bangalore",,
19835,2018-01-28,"2018-01-28 05:31:10","2018-01-28 06:13:12","BTM Layout","Bangalore",,
19835,2018-01-28,"2018-01-28 06:14:56","2018-01-28 12:08:13","BTM Layout","Bangalore",,
19835,2018-01-28,"2018-01-28 12:51:26","2018-01-28 17:30:29","BTM Layout","Bangalore",,
20404,2018-01-08,"2018-01-08 15:44:15","2018-01-08 15:45:11","BTM Layout","Bangalore",12.9108009338379,77.6035995483398
20430,2018-01-03,"2018-01-03 08:47:15","2018-01-03 08:47:38","BTM Layout","Bangalore",,
20430,2018-01-04,"2018-01-04 13:19:00","2018-01-04 16:32:49","BTM Layout","Bangalore",12.90931224823,77.6094970703125
20430,2018-01-05,"2018-01-05 13:26:23","2018-01-05 18:07:05","BTM Layout","Bangalore",12.9135999679565,77.6067276000977
20430,2018-01-05,"2018-01-05 05:49:03","2018-01-05 10:31:48","BTM Layout","Bangalore",12.9071235656738,77.6076278686523
20430,2018-01-06,"2018-01-06 13:35:44","2018-01-06 17:48:56","BTM Layout","Bangalore",12.9215135574341,77.6184463500977
20430,2018-01-06,"2018-01-06 06:13:39","2018-01-06 09:48:11","BTM Layout","Bangalore",12.9069042205811,77.6104965209961
20430,2018-01-07,"2018-01-07 13:13:26","2018-01-07 14:05:06","BTM Layout","Bangalore",12.9115629196167,77.6065444946289
20430,2018-01-07,"2018-01-07 14:05:11","2018-01-07 16:59:41","BTM Layout","Bangalore",12.9134559631348,77.6067810058594
20430,2018-01-07,"2018-01-07 06:11:28","2018-01-07 09:30:36","BTM Layout","Bangalore",12.9135999679565,77.6067581176758
20430,2018-01-07,"2018-01-07 09:30:45","2018-01-07 10:26:41","BTM Layout","Bangalore",,
20430,2018-01-08,"2018-01-08 09:20:15","2018-01-08 09:48:46","BTM Layout","Bangalore",12.9141654968262,77.6053848266602
20430,2018-01-08,"2018-01-08 06:06:50","2018-01-08 06:41:16","BTM Layout","Bangalore",12.9135570526123,77.6067199707031
20430,2018-01-09,"2018-01-09 12:20:38","2018-01-09 17:30:09","BTM Layout","Bangalore",12.9129667282104,77.6066436767578
20430,2018-01-09,"2018-01-09 06:27:31","2018-01-09 12:03:44","BTM Layout","Bangalore",12.9093103408813,77.6094970703125
20430,2018-01-10,"2018-01-10 06:34:47","2018-01-10 12:32:15","BTM Layout","Bangalore",12.9081087112427,77.6040191650391
20430,2018-01-10,"2018-01-10 13:26:01","2018-01-10 17:31:08","BTM Layout","Bangalore",12.9263286590576,77.6089019775391
20430,2018-01-11,"2018-01-11 05:33:27","2018-01-11 10:39:03","BTM Layout","Bangalore",12.9092874526978,77.6094741821289
20430,2018-01-11,"2018-01-11 12:58:56","2018-01-11 17:42:45","BTM Layout","Bangalore",12.9058609008789,77.6112518310547
20430,2018-01-12,"2018-01-12 13:28:02","2018-01-12 17:33:03","BTM Layout","Bangalore",12.9058113098145,77.6112213134766
20430,2018-01-12,"2018-01-12 05:30:09","2018-01-12 11:35:44","BTM Layout","Bangalore",12.9233999252319,77.6122817993164
20430,2018-01-13,"2018-01-13 13:11:04","2018-01-13 17:35:18","BTM Layout","Bangalore",12.9092655181885,77.6094512939453
20430,2018-01-13,"2018-01-13 05:31:15","2018-01-13 11:29:07","BTM Layout","Bangalore",12.9139013290405,77.6061782836914
20430,2018-01-14,"2018-01-14 13:33:52","2018-01-14 17:31:10","BTM Layout","Bangalore",12.9245071411133,77.6169662475586
20430,2018-01-14,"2018-01-14 05:30:31","2018-01-14 12:28:27","BTM Layout","Bangalore",12.9058408737183,77.6112518310547
20430,2018-01-15,"2018-01-15 13:23:40","2018-01-15 17:31:19","BTM Layout","Bangalore",12.9058113098145,77.6112213134766
20430,2018-01-15,"2018-01-15 05:32:48","2018-01-15 11:25:15","BTM Layout","Bangalore",12.9058113098145,77.6112365722656
20430,2018-01-15,"2018-01-15 05:32:17","2018-01-15 05:32:18","BTM Layout","Bangalore",12.9058513641357,77.6112518310547
20430,2018-01-16,"2018-01-16 05:33:45","2018-01-16 11:06:08","BTM Layout","Bangalore",12.9272718429565,77.6074981689453
20430,2018-01-18,"2018-01-18 13:16:15","2018-01-18 15:48:53","BTM Layout","Bangalore",12.9075412750244,77.6108474731445
20430,2018-01-18,"2018-01-18 12:36:46","2018-01-18 12:43:23","BTM Layout","Bangalore",12.9164142608643,77.6169891357422
20430,2018-01-18,"2018-01-19 05:20:37","2018-01-19 07:22:23","BTM Layout","Bangalore",12.9056949615479,77.6091766357422
20430,2018-01-19,"2018-01-19 12:33:09","2018-01-19 17:06:56","BTM Layout","Bangalore",12.9075756072998,77.6107559204102
20430,2018-01-19,"2018-01-19 09:55:33","2018-01-19 10:03:30","BTM Layout","Bangalore",12.9138536453247,77.6087417602539
20430,2018-01-20,"2018-01-21 05:12:53","2018-01-21 07:13:12","BTM Layout","Bangalore",12.9076509475708,77.61083984375
20430,2018-01-20,"2018-01-20 05:57:29","2018-01-20 09:39:50","BTM Layout","Bangalore",12.9058465957642,77.6112213134766
20430,2018-01-20,"2018-01-20 12:34:22","2018-01-20 17:19:11","BTM Layout","Bangalore",12.926212310791,77.6054077148438
20430,2018-01-20,"2018-01-21 04:46:15","2018-01-21 04:56:27","BTM Layout","Bangalore",12.9060859680176,77.6112594604492
20430,2018-01-21,"2018-01-21 07:19:20","2018-01-21 17:18:29","BTM Layout","Bangalore",12.91392993927,77.6084136962891
20430,2018-01-22,"2018-01-23 05:08:36","2018-01-23 11:00:32","BTM Layout","Bangalore",12.906120300293,77.6112670898438
20430,2018-01-22,"2018-01-22 11:54:10","2018-01-22 12:10:27","BTM Layout","Bangalore",12.9174194335938,77.6178665161133
20430,2018-01-22,"2018-01-22 12:10:48","2018-01-22 13:13:18","BTM Layout","Bangalore",12.9139747619629,77.6102142333984
20430,2018-01-22,"2018-01-22 07:07:28","2018-01-22 11:34:41","BTM Layout","Bangalore",12.9135513305664,77.6067199707031
20430,2018-01-22,"2018-01-22 13:33:15","2018-01-22 15:31:32","BTM Layout","Bangalore",12.9227075576782,77.6121673583984
20430,2018-01-22,"2018-01-22 05:32:37","2018-01-22 06:16:45","BTM Layout","Bangalore",12.906120300293,77.6112670898438
20430,2018-01-23,"2018-01-24 04:39:51","2018-01-24 10:39:34","BTM Layout","Bangalore",12.9093284606934,77.6095199584961
20430,2018-01-23,"2018-01-23 12:45:34","2018-01-23 17:59:20","BTM Layout","Bangalore",12.906120300293,77.6112670898438
20430,2018-01-24,"2018-01-24 17:41:43","2018-01-24 18:09:49","BTM Layout","Bangalore",12.9193363189697,77.6179809570312
20430,2018-01-24,"2018-01-25 05:29:13","2018-01-25 07:23:29","BTM Layout","Bangalore",12.9059476852417,77.6112670898438
20430,2018-01-24,"2018-01-24 12:54:40","2018-01-24 17:31:24","BTM Layout","Bangalore",12.9061193466187,77.6112594604492
20430,2018-01-25,"2018-01-25 13:25:33","2018-01-25 16:28:11","BTM Layout","Bangalore",12.9064121246338,77.6106491088867
20430,2018-01-25,"2018-01-25 07:35:28","2018-01-25 09:48:38","BTM Layout","Bangalore",12.9134111404419,77.6067199707031
20430,2018-01-25,"2018-01-25 16:28:42","2018-01-25 17:01:07","BTM Layout","Bangalore",,
20430,2018-01-26,"2018-01-27 05:25:42","2018-01-27 10:44:50","BTM Layout","Bangalore",12.9090604782104,77.6101379394531
20430,2018-01-26,"2018-01-26 10:01:14","2018-01-26 11:04:09","BTM Layout","Bangalore",12.9093179702759,77.6095199584961
20430,2018-01-26,"2018-01-26 12:22:00","2018-01-26 17:32:12","BTM Layout","Bangalore",12.9061193466187,77.6112594604492
20430,2018-01-26,"2018-01-26 05:44:03","2018-01-26 09:43:40","BTM Layout","Bangalore",12.9061193466187,77.6112594604492
20430,2018-01-27,"2018-01-27 13:26:09","2018-01-27 17:31:23","BTM Layout","Bangalore",12.9107828140259,77.6088409423828
20430,2018-01-28,"2018-01-28 05:54:01","2018-01-28 06:29:27","BTM Layout","Bangalore",12.9074459075928,77.6107559204102
20430,2018-01-28,"2018-01-28 06:29:51","2018-01-28 10:06:21","BTM Layout","Bangalore",12.9093160629272,77.6095123291016
20430,2018-01-28,"2018-01-28 10:31:22","2018-01-28 16:58:51","BTM Layout","Bangalore",12.9059782028198,77.6112899780273
20430,2018-01-28,"2018-01-29 05:29:55","2018-01-29 06:33:21","BTM Layout","Bangalore",12.9092836380005,77.609504699707
20430,2018-01-28,"2018-01-28 17:06:40","2018-01-28 17:07:59","BTM Layout","Bangalore",12.9217948913574,77.6113357543945
22321,2017-12-31,"2018-01-01 05:29:52","2018-01-01 10:34:00","BTM Layout","Bangalore",12.9182014465332,77.6053466796875
22321,2018-01-01,"2018-01-01 12:28:49","2018-01-01 17:46:03","BTM Layout","Bangalore",12.9229850769043,77.6115493774414
22321,2018-01-01,"2018-01-02 05:28:30","2018-01-02 05:38:54","BTM Layout","Bangalore",12.9181776046753,77.6052780151367
22321,2018-01-02,"2018-01-02 11:28:24","2018-01-02 17:42:53","BTM Layout","Bangalore",12.9181995391846,77.6053009033203
22321,2018-01-02,"2018-01-03 05:29:53","2018-01-03 10:32:09","BTM Layout","Bangalore",12.9181518554688,77.6052322387695
22321,2018-01-02,"2018-01-02 05:39:11","2018-01-02 09:31:25","BTM Layout","Bangalore",12.9182271957397,77.605354309082
22321,2018-01-03,"2018-01-03 12:29:38","2018-01-03 17:36:31","BTM Layout","Bangalore",12.9227151870728,77.6066741943359
22321,2018-01-04,"2018-01-05 05:29:51","2018-01-05 09:31:28","BTM Layout","Bangalore",12.9206562042236,77.6122741699219
22321,2018-01-05,"2018-01-06 05:28:44","2018-01-06 06:00:36","BTM Layout","Bangalore",12.91845703125,77.6054611206055
22321,2018-01-05,"2018-01-05 11:57:53","2018-01-05 17:58:45","BTM Layout","Bangalore",12.9182090759277,77.6052703857422
22321,2018-01-06,"2018-01-06 06:00:42","2018-01-06 06:08:56","BTM Layout","Bangalore",12.9182090759277,77.605339050293
22321,2018-01-06,"2018-01-06 06:19:37","2018-01-06 06:20:20","BTM Layout","Bangalore",12.9182205200195,77.6052932739258
22321,2018-01-06,"2018-01-07 05:25:55","2018-01-07 10:32:20","BTM Layout","Bangalore",12.9182243347168,77.6052703857422
22321,2018-01-06,"2018-01-06 13:05:28","2018-01-06 17:57:35","BTM Layout","Bangalore",12.9182071685791,77.6053848266602
22321,2018-01-06,"2018-01-06 06:22:25","2018-01-06 10:35:16","BTM Layout","Bangalore",12.9182291030884,77.6053009033203
22321,2018-01-06,"2018-01-06 06:10:06","2018-01-06 06:18:47","BTM Layout","Bangalore",12.9183492660522,77.6052780151367
22321,2018-01-06,"2018-01-06 11:25:06","2018-01-06 13:05:19","BTM Layout","Bangalore",12.91845703125,77.6054611206055
22321,2018-01-07,"2018-01-07 11:29:43","2018-01-07 17:35:37","BTM Layout","Bangalore",12.9182319641113,77.6053314208984
22321,2018-01-08,"2018-01-08 14:08:18","2018-01-08 17:21:41","BTM Layout","Bangalore",12.9182109832764,77.6052093505859
22321,2018-01-09,"2018-01-09 07:30:37","2018-01-09 08:12:07","BTM Layout","Bangalore",12.9201459884644,77.6016235351562
22321,2018-01-09,"2018-01-09 13:02:12","2018-01-09 17:45:26","BTM Layout","Bangalore",12.9182596206665,77.6053009033203
