geography,time_stamp_utc,dt,Latitude,Longitude,res_id
btm_layout,29JAN2018:14:10:45,29JAN2018,12.921088211,77.610873878,18570490
btm_layout,29JAN2018:14:12:14,29JAN2018,12.921088211,77.610873878,18570490
btm_layout,29JAN2018:14:12:43,29JAN2018,12.921088211,77.610873878,18570490
btm_layout,29JAN2018:14:14:18,29JAN2018,12.921088211,77.610873878,18570490
btm_layout,29JAN2018:14:14:45,29JAN2018,12.921088211,77.610873878,18570490
btm_layout,29JAN2018:14:15:18,29JAN2018,12.921088211,77.610873878,18570490
btm_layout,29JAN2018:14:15:46,29JAN2018,12.921088211,77.610873878,18570490
btm_layout,29JAN2018:14:17:16,29JAN2018,12.921088211,77.610873878,18570490
btm_layout,29JAN2018:14:17:47,29JAN2018,12.921088211,77.610873878,18570490
btm_layout,29JAN2018:14:19:14,29JAN2018,12.921088211,77.610873878,18570490
btm_layout,29JAN2018:14:19:42,29JAN2018,12.921088211,77.610873878,18570490
btm_layout,29JAN2018:14:21:15,29JAN2018,12.921088211,77.610873878,18570490
btm_layout,29JAN2018:14:21:42,29JAN2018,12.921088211,77.610873878,18570490
btm_layout,29JAN2018:14:22:15,29JAN2018,12.921088211,77.610873878,18570490
btm_layout,29JAN2018:14:22:43,29JAN2018,12.921088211,77.610873878,18570490
btm_layout,29JAN2018:14:24:12,29JAN2018,12.921088211,77.610873878,18570490
btm_layout,29JAN2018:14:24:40,29JAN2018,12.921088211,77.610873878,18570490
btm_layout,29JAN2018:14:25:19,29JAN2018,12.921088211,77.610873878,18570490
btm_layout,29JAN2018:14:25:45,29JAN2018,12.921088211,77.610873878,18570490
btm_layout,29JAN2018:14:27:17,29JAN2018,12.921088211,77.610873878,18570490
btm_layout,29JAN2018:14:27:44,29JAN2018,12.921088211,77.610873878,18570490
btm_layout,29JAN2018:14:29:13,29JAN2018,12.921088211,77.610873878,18570490
btm_layout,29JAN2018:14:29:42,29JAN2018,12.921088211,77.610873878,18570490
btm_layout,29JAN2018:14:30:28,29JAN2018,12.921088211,77.610873878,18570490
btm_layout,29JAN2018:14:30:47,29JAN2018,12.921088211,77.610873878,18570490
btm_layout,29JAN2018:14:32:16,29JAN2018,12.921088211,77.610873878,18570490
btm_layout,29JAN2018:14:32:43,29JAN2018,12.921088211,77.610873878,18570490
btm_layout,29JAN2018:14:34:12,29JAN2018,12.921088211,77.610873878,18570490
btm_layout,29JAN2018:14:34:40,29JAN2018,12.921088211,77.610873878,18570490
btm_layout,29JAN2018:14:35:19,29JAN2018,12.921088211,77.610873878,18570490
btm_layout,29JAN2018:14:35:44,29JAN2018,12.921088211,77.610873878,18570490
btm_layout,29JAN2018:14:37:13,29JAN2018,12.921088211,77.610873878,18570490
btm_layout,29JAN2018:14:37:42,29JAN2018,12.921088211,77.610873878,18570490
btm_layout,29JAN2018:14:38:18,29JAN2018,12.921088211,77.610873878,18570490
btm_layout,29JAN2018:14:38:43,29JAN2018,12.921088211,77.610873878,18570490
btm_layout,29JAN2018:14:40:16,29JAN2018,12.921088211,77.610873878,18570490
btm_layout,29JAN2018:14:40:42,29JAN2018,12.921088211,77.610873878,18570490
btm_layout,29JAN2018:14:41:14,29JAN2018,12.921088211,77.610873878,18570490
btm_layout,29JAN2018:14:41:43,29JAN2018,12.921088211,77.610873878,18570490
btm_layout,29JAN2018:14:42:14,29JAN2018,12.921088211,77.610873878,18570490
btm_layout,29JAN2018:14:42:43,29JAN2018,12.921088211,77.610873878,18570490
btm_layout,29JAN2018:14:44:14,29JAN2018,12.921088211,77.610873878,18570490
btm_layout,29JAN2018:14:44:40,29JAN2018,12.921088211,77.610873878,18570490
btm_layout,29JAN2018:14:45:15,29JAN2018,12.921088211,77.610873878,18570490
btm_layout,29JAN2018:14:45:42,29JAN2018,12.921088211,77.610873878,18570490
btm_layout,29JAN2018:14:46:16,29JAN2018,12.921088211,77.610873878,18570490
btm_layout,29JAN2018:14:46:43,29JAN2018,12.921088211,77.610873878,18570490
btm_layout,29JAN2018:14:47:13,29JAN2018,12.921088211,77.610873878,18570490
btm_layout,29JAN2018:14:47:41,29JAN2018,12.921088211,77.610873878,18570490
btm_layout,29JAN2018:14:49:12,29JAN2018,12.921088211,77.610873878,18570490
btm_layout,29JAN2018:14:49:40,29JAN2018,12.921088211,77.610873878,18570490
btm_layout,29JAN2018:14:50:18,29JAN2018,12.921088211,77.610873878,18570490
btm_layout,29JAN2018:14:50:45,29JAN2018,12.921088211,77.610873878,18570490
btm_layout,29JAN2018:14:52:16,29JAN2018,12.921088211,77.610873878,18570490
btm_layout,29JAN2018:14:52:44,29JAN2018,12.921088211,77.610873878,18570490
btm_layout,29JAN2018:14:54:11,29JAN2018,12.921088211,77.610873878,18570490
btm_layout,29JAN2018:14:54:39,29JAN2018,12.921088211,77.610873878,18570490
btm_layout,29JAN2018:14:55:16,29JAN2018,12.921088211,77.610873878,18570490
btm_layout,29JAN2018:14:55:44,29JAN2018,12.921088211,77.610873878,18570490
btm_layout,29JAN2018:14:57:15,29JAN2018,12.921088211,77.610873878,18570490
btm_layout,29JAN2018:14:57:43,29JAN2018,12.921088211,77.610873878,18570490
btm_layout,29JAN2018:14:59:13,29JAN2018,12.921088211,77.610873878,18570490
btm_layout,29JAN2018:14:59:41,29JAN2018,12.921088211,77.610873878,18570490
btm_layout,29JAN2018:15:00:25,29JAN2018,12.921088211,77.610873878,18570490
btm_layout,29JAN2018:15:00:51,29JAN2018,12.921088211,77.610873878,18570490
btm_layout,29JAN2018:15:02:16,29JAN2018,12.921088211,77.610873878,18570490
btm_layout,29JAN2018:15:02:43,29JAN2018,12.921088211,77.610873878,18570490
btm_layout,29JAN2018:15:03:17,29JAN2018,12.921088211,77.610873878,18570490
btm_layout,29JAN2018:15:03:44,29JAN2018,12.921088211,77.610873878,18570490
btm_layout,29JAN2018:15:05:16,29JAN2018,12.921088211,77.610873878,18570490
btm_layout,29JAN2018:15:05:43,29JAN2018,12.921088211,77.610873878,18570490
btm_layout,29JAN2018:15:07:17,29JAN2018,12.921088211,77.610873878,18570490
btm_layout,29JAN2018:15:07:41,29JAN2018,12.921088211,77.610873878,18570490
btm_layout,29JAN2018:15:09:14,29JAN2018,12.921088211,77.610873878,18570490
btm_layout,29JAN2018:15:09:41,29JAN2018,12.921088211,77.610873878,18570490
btm_layout,29JAN2018:15:10:18,29JAN2018,12.921088211,77.610873878,18570490
btm_layout,29JAN2018:15:10:42,29JAN2018,12.921088211,77.610873878,18570490
btm_layout,29JAN2018:15:12:14,29JAN2018,12.921088211,77.610873878,18570490
btm_layout,29JAN2018:15:12:43,29JAN2018,12.921088211,77.610873878,18570490
btm_layout,29JAN2018:15:13:14,29JAN2018,12.921088211,77.610873878,18570490
btm_layout,29JAN2018:15:13:42,29JAN2018,12.921088211,77.610873878,18570490
btm_layout,29JAN2018:15:14:16,29JAN2018,12.921088211,77.610873878,18570490
btm_layout,29JAN2018:15:14:44,29JAN2018,12.921088211,77.610873878,18570490
btm_layout,29JAN2018:15:15:18,29JAN2018,12.921088211,77.610873878,18570490
btm_layout,29JAN2018:15:15:44,29JAN2018,12.921088211,77.610873878,18570490
btm_layout,29JAN2018:15:17:13,29JAN2018,12.921088211,77.610873878,18570490
btm_layout,29JAN2018:15:17:40,29JAN2018,12.921088211,77.610873878,18570490
btm_layout,29JAN2018:15:18:13,29JAN2018,12.921088211,77.610873878,18570490
btm_layout,29JAN2018:15:18:38,29JAN2018,12.921088211,77.610873878,18570490
btm_layout,29JAN2018:15:19:16,29JAN2018,12.921088211,77.610873878,18570490
btm_layout,29JAN2018:15:19:43,29JAN2018,12.921088211,77.610873878,18570490
btm_layout,29JAN2018:15:20:17,29JAN2018,12.921088211,77.610873878,18570490
btm_layout,29JAN2018:15:20:45,29JAN2018,12.921088211,77.610873878,18570490
btm_layout,29JAN2018:15:22:16,29JAN2018,12.921088211,77.610873878,18570490
btm_layout,29JAN2018:15:22:41,29JAN2018,12.921088211,77.610873878,18570490
btm_layout,29JAN2018:15:23:13,29JAN2018,12.921088211,77.610873878,18570490
btm_layout,29JAN2018:15:25:08,29JAN2018,12.921088211,77.610873878,18570490
btm_layout,29JAN2018:15:26:15,29JAN2018,12.921088211,77.610873878,18570490
btm_layout,29JAN2018:15:26:42,29JAN2018,12.921088211,77.610873878,18570490
btm_layout,29JAN2018:15:28:14,29JAN2018,12.921088211,77.610873878,18570490
btm_layout,29JAN2018:15:28:43,29JAN2018,12.921088211,77.610873878,18570490
btm_layout,29JAN2018:15:29:17,29JAN2018,12.921088211,77.610873878,18570490
btm_layout,29JAN2018:15:29:43,29JAN2018,12.921088211,77.610873878,18570490
btm_layout,29JAN2018:15:30:24,29JAN2018,12.921088211,77.610873878,18570490
btm_layout,29JAN2018:15:30:49,29JAN2018,12.921088211,77.610873878,18570490
btm_layout,29JAN2018:15:32:12,29JAN2018,12.921088211,77.610873878,18570490
btm_layout,29JAN2018:15:32:40,29JAN2018,12.921088211,77.610873878,18570490
btm_layout,29JAN2018:15:33:15,29JAN2018,12.921088211,77.610873878,18570490
btm_layout,29JAN2018:15:33:42,29JAN2018,12.921088211,77.610873878,18570490
btm_layout,29JAN2018:15:34:17,29JAN2018,12.921088211,77.610873878,18570490
btm_layout,29JAN2018:15:34:45,29JAN2018,12.921088211,77.610873878,18570490
btm_layout,29JAN2018:15:36:11,29JAN2018,12.921088211,77.610873878,18570490
btm_layout,29JAN2018:15:36:38,29JAN2018,12.921088211,77.610873878,18570490
btm_layout,29JAN2018:15:37:15,29JAN2018,12.921088211,77.610873878,18570490
btm_layout,29JAN2018:15:37:43,29JAN2018,12.921088211,77.610873878,18570490
btm_layout,29JAN2018:15:38:17,29JAN2018,12.921088211,77.610873878,18570490
btm_layout,29JAN2018:15:38:42,29JAN2018,12.921088211,77.610873878,18570490
btm_layout,29JAN2018:15:40:22,29JAN2018,12.921088211,77.610873878,18570490
btm_layout,29JAN2018:15:40:47,29JAN2018,12.921088211,77.610873878,18570490
btm_layout,29JAN2018:15:42:17,29JAN2018,12.921088211,77.610873878,18570490
btm_layout,29JAN2018:15:42:43,29JAN2018,12.921088211,77.610873878,18570490
btm_layout,29JAN2018:15:44:15,29JAN2018,12.921088211,77.610873878,18570490
btm_layout,29JAN2018:15:44:43,29JAN2018,12.921088211,77.610873878,18570490
btm_layout,29JAN2018:15:46:13,29JAN2018,12.921088211,77.610873878,18570490
btm_layout,29JAN2018:15:48:19,29JAN2018,12.921088211,77.610873878,18570490
btm_layout,29JAN2018:15:49:14,29JAN2018,12.921088211,77.610873878,18570490
btm_layout,29JAN2018:15:49:43,29JAN2018,12.921088211,77.610873878,18570490
btm_layout,29JAN2018:15:50:18,29JAN2018,12.921088211,77.610873878,18570490
btm_layout,29JAN2018:15:50:43,29JAN2018,12.921088211,77.610873878,18570490
btm_layout,29JAN2018:15:52:12,29JAN2018,12.921088211,77.610873878,18570490
btm_layout,29JAN2018:15:52:41,29JAN2018,12.921088211,77.610873878,18570490
btm_layout,29JAN2018:15:53:12,29JAN2018,12.921088211,77.610873878,18570490
btm_layout,29JAN2018:15:53:40,29JAN2018,12.921088211,77.610873878,18570490
btm_layout,29JAN2018:15:54:16,29JAN2018,12.921088211,77.610873878,18570490
btm_layout,29JAN2018:15:54:43,29JAN2018,12.921088211,77.610873878,18570490
btm_layout,29JAN2018:15:56:12,29JAN2018,12.921088211,77.610873878,18570490
btm_layout,29JAN2018:15:56:39,29JAN2018,12.921088211,77.610873878,18570490
btm_layout,29JAN2018:15:58:13,29JAN2018,12.921088211,77.610873878,18570490
btm_layout,29JAN2018:15:58:42,29JAN2018,12.921088211,77.610873878,18570490
btm_layout,29JAN2018:16:00:15,29JAN2018,12.921088211,77.610873878,18570490
btm_layout,29JAN2018:16:00:39,29JAN2018,12.921088211,77.610873878,18570490
btm_layout,29JAN2018:16:01:11,29JAN2018,12.921088211,77.610873878,18570490
btm_layout,29JAN2018:16:01:39,29JAN2018,12.921088211,77.610873878,18570490
btm_layout,29JAN2018:16:02:11,29JAN2018,12.921088211,77.610873878,18570490
btm_layout,29JAN2018:16:02:38,29JAN2018,12.921088211,77.610873878,18570490
btm_layout,29JAN2018:16:03:13,29JAN2018,12.921088211,77.610873878,18570490
btm_layout,29JAN2018:16:03:40,29JAN2018,12.921088211,77.610873878,18570490
btm_layout,29JAN2018:16:05:13,29JAN2018,12.921088211,77.610873878,18570490
btm_layout,29JAN2018:16:05:41,29JAN2018,12.921088211,77.610873878,18570490
btm_layout,29JAN2018:16:07:13,29JAN2018,12.921088211,77.610873878,18570490
btm_layout,29JAN2018:16:07:40,29JAN2018,12.921088211,77.610873878,18570490
btm_layout,29JAN2018:16:08:14,29JAN2018,12.921088211,77.610873878,18570490
btm_layout,29JAN2018:16:08:41,29JAN2018,12.921088211,77.610873878,18570490
btm_layout,29JAN2018:16:09:15,29JAN2018,12.921088211,77.610873878,18570490
btm_layout,29JAN2018:16:09:43,29JAN2018,12.921088211,77.610873878,18570490
btm_layout,29JAN2018:16:10:16,29JAN2018,12.921088211,77.610873878,18570490
btm_layout,29JAN2018:16:10:43,29JAN2018,12.921088211,77.610873878,18570490
btm_layout,29JAN2018:16:12:16,29JAN2018,12.921088211,77.610873878,18570490
btm_layout,29JAN2018:16:12:44,29JAN2018,12.921088211,77.610873878,18570490
btm_layout,29JAN2018:16:14:15,29JAN2018,12.921088211,77.610873878,18570490
btm_layout,29JAN2018:16:14:42,29JAN2018,12.921088211,77.610873878,18570490
btm_layout,29JAN2018:16:15:15,29JAN2018,12.921088211,77.610873878,18570490
btm_layout,29JAN2018:16:15:41,29JAN2018,12.921088211,77.610873878,18570490
btm_layout,29JAN2018:16:17:13,29JAN2018,12.921088211,77.610873878,18570490
btm_layout,29JAN2018:16:17:40,29JAN2018,12.921088211,77.610873878,18570490
btm_layout,29JAN2018:16:19:15,29JAN2018,12.921088211,77.610873878,18570490
btm_layout,29JAN2018:16:19:43,29JAN2018,12.921088211,77.610873878,18570490
btm_layout,29JAN2018:16:21:14,29JAN2018,12.921088211,77.610873878,18570490
btm_layout,29JAN2018:16:21:42,29JAN2018,12.921088211,77.610873878,18570490
btm_layout,29JAN2018:16:23:16,29JAN2018,12.921088211,77.610873878,18570490
btm_layout,29JAN2018:16:23:43,29JAN2018,12.921088211,77.610873878,18570490
btm_layout,29JAN2018:16:25:15,29JAN2018,12.921088211,77.610873878,18570490
btm_layout,29JAN2018:16:25:42,29JAN2018,12.921088211,77.610873878,18570490
btm_layout,29JAN2018:16:27:15,29JAN2018,12.921088211,77.610873878,18570490
btm_layout,29JAN2018:16:27:43,29JAN2018,12.921088211,77.610873878,18570490
btm_layout,29JAN2018:16:29:11,29JAN2018,12.921088211,77.610873878,18570490
btm_layout,29JAN2018:16:29:39,29JAN2018,12.921088211,77.610873878,18570490
btm_layout,29JAN2018:16:30:24,29JAN2018,12.921088211,77.610873878,18570490
btm_layout,29JAN2018:16:30:44,29JAN2018,12.921088211,77.610873878,18570490
btm_layout,29JAN2018:16:32:14,29JAN2018,12.921088211,77.610873878,18570490
btm_layout,29JAN2018:16:32:42,29JAN2018,12.921088211,77.610873878,18570490
btm_layout,29JAN2018:16:34:11,29JAN2018,12.921088211,77.610873878,18570490
btm_layout,29JAN2018:16:34:38,29JAN2018,12.921088211,77.610873878,18570490
btm_layout,29JAN2018:16:35:13,29JAN2018,12.921088211,77.610873878,18570490
btm_layout,29JAN2018:16:35:40,29JAN2018,12.921088211,77.610873878,18570490
btm_layout,29JAN2018:16:36:13,29JAN2018,12.921088211,77.610873878,18570490
btm_layout,29JAN2018:16:36:39,29JAN2018,12.921088211,77.610873878,18570490
btm_layout,29JAN2018:16:37:14,29JAN2018,12.921088211,77.610873878,18570490
btm_layout,29JAN2018:16:37:41,29JAN2018,12.921088211,77.610873878,18570490
btm_layout,29JAN2018:16:39:10,29JAN2018,12.921088211,77.610873878,18570490
btm_layout,29JAN2018:16:39:38,29JAN2018,12.921088211,77.610873878,18570490
btm_layout,29JAN2018:16:40:14,29JAN2018,12.921088211,77.610873878,18570490
btm_layout,29JAN2018:16:40:41,29JAN2018,12.921088211,77.610873878,18570490
btm_layout,29JAN2018:16:41:14,29JAN2018,12.921088211,77.610873878,18570490
btm_layout,29JAN2018:16:41:41,29JAN2018,12.921088211,77.610873878,18570490
btm_layout,29JAN2018:16:42:14,29JAN2018,12.921088211,77.610873878,18570490
btm_layout,29JAN2018:16:42:41,29JAN2018,12.921088211,77.610873878,18570490
btm_layout,29JAN2018:16:44:14,29JAN2018,12.921088211,77.610873878,18570490
btm_layout,29JAN2018:16:44:42,29JAN2018,12.921088211,77.610873878,18570490
btm_layout,29JAN2018:16:46:12,29JAN2018,12.921088211,77.610873878,18570490
btm_layout,29JAN2018:16:46:40,29JAN2018,12.921088211,77.610873878,18570490
btm_layout,29JAN2018:16:48:16,29JAN2018,12.921088211,77.610873878,18570490
btm_layout,29JAN2018:16:48:43,29JAN2018,12.921088211,77.610873878,18570490
btm_layout,29JAN2018:16:50:16,29JAN2018,12.921088211,77.610873878,18570490
btm_layout,29JAN2018:16:50:41,29JAN2018,12.921088211,77.610873878,18570490
btm_layout,29JAN2018:16:52:10,29JAN2018,12.921088211,77.610873878,18570490
btm_layout,29JAN2018:16:52:38,29JAN2018,12.921088211,77.610873878,18570490
btm_layout,29JAN2018:16:53:13,29JAN2018,12.921088211,77.610873878,18570490
btm_layout,29JAN2018:16:53:40,29JAN2018,12.921088211,77.610873878,18570490
btm_layout,29JAN2018:16:55:14,29JAN2018,12.921088211,77.610873878,18570490
btm_layout,29JAN2018:16:55:42,29JAN2018,12.921088211,77.610873878,18570490
btm_layout,29JAN2018:16:57:11,29JAN2018,12.921088211,77.610873878,18570490
btm_layout,29JAN2018:16:57:39,29JAN2018,12.921088211,77.610873878,18570490
btm_layout,29JAN2018:16:58:11,29JAN2018,12.921088211,77.610873878,18570490
btm_layout,29JAN2018:16:58:39,29JAN2018,12.921088211,77.610873878,18570490
btm_layout,30JAN2018:13:00:19,30JAN2018,12.921088211,77.610873878,18570490
btm_layout,30JAN2018:13:00:45,30JAN2018,12.921088211,77.610873878,18570490
btm_layout,30JAN2018:13:02:16,30JAN2018,12.921088211,77.610873878,18570490
btm_layout,30JAN2018:13:02:43,30JAN2018,12.921088211,77.610873878,18570490
btm_layout,30JAN2018:13:03:16,30JAN2018,12.921088211,77.610873878,18570490
btm_layout,30JAN2018:13:03:43,30JAN2018,12.921088211,77.610873878,18570490
btm_layout,30JAN2018:13:05:16,30JAN2018,12.921088211,77.610873878,18570490
btm_layout,30JAN2018:13:05:43,30JAN2018,12.921088211,77.610873878,18570490
btm_layout,30JAN2018:13:06:14,30JAN2018,12.921088211,77.610873878,18570490
btm_layout,30JAN2018:13:06:41,30JAN2018,12.921088211,77.610873878,18570490
btm_layout,30JAN2018:13:07:15,30JAN2018,12.921088211,77.610873878,18570490
btm_layout,30JAN2018:13:07:42,30JAN2018,12.921088211,77.610873878,18570490
btm_layout,30JAN2018:13:09:15,30JAN2018,12.921088211,77.610873878,18570490
btm_layout,30JAN2018:13:09:41,30JAN2018,12.921088211,77.610873878,18570490
btm_layout,30JAN2018:13:10:17,30JAN2018,12.921088211,77.610873878,18570490
btm_layout,30JAN2018:13:10:42,30JAN2018,12.921088211,77.610873878,18570490
btm_layout,30JAN2018:13:12:17,30JAN2018,12.921088211,77.610873878,18570490
btm_layout,30JAN2018:13:12:44,30JAN2018,12.921088211,77.610873878,18570490
btm_layout,30JAN2018:13:14:14,30JAN2018,12.921088211,77.610873878,18570490
btm_layout,30JAN2018:13:14:43,30JAN2018,12.921088211,77.610873878,18570490
btm_layout,30JAN2018:13:15:18,30JAN2018,12.921088211,77.610873878,18570490
btm_layout,30JAN2018:13:15:46,30JAN2018,12.921088211,77.610873878,18570490
btm_layout,30JAN2018:13:17:12,30JAN2018,12.921088211,77.610873878,18570490
btm_layout,30JAN2018:13:17:40,30JAN2018,12.921088211,77.610873878,18570490
btm_layout,30JAN2018:13:19:13,30JAN2018,12.921088211,77.610873878,18570490
btm_layout,30JAN2018:13:19:40,30JAN2018,12.921088211,77.610873878,18570490
btm_layout,30JAN2018:13:20:13,30JAN2018,12.921088211,77.610873878,18570490
btm_layout,30JAN2018:13:20:39,30JAN2018,12.921088211,77.610873878,18570490
btm_layout,30JAN2018:13:21:11,30JAN2018,12.921088211,77.610873878,18570490
btm_layout,30JAN2018:13:21:39,30JAN2018,12.921088211,77.610873878,18570490
btm_layout,30JAN2018:13:22:11,30JAN2018,12.921088211,77.610873878,18570490
btm_layout,30JAN2018:13:22:38,30JAN2018,12.921088211,77.610873878,18570490
btm_layout,30JAN2018:13:23:11,30JAN2018,12.921088211,77.610873878,18570490
btm_layout,30JAN2018:13:23:39,30JAN2018,12.921088211,77.610873878,18570490
btm_layout,30JAN2018:13:24:12,30JAN2018,12.921088211,77.610873878,18570490
btm_layout,30JAN2018:13:24:39,30JAN2018,12.921088211,77.610873878,18570490
btm_layout,30JAN2018:13:25:13,30JAN2018,12.921088211,77.610873878,18570490
btm_layout,30JAN2018:13:25:39,30JAN2018,12.921088211,77.610873878,18570490
btm_layout,30JAN2018:13:26:11,30JAN2018,12.921088211,77.610873878,18570490
btm_layout,30JAN2018:13:26:39,30JAN2018,12.921088211,77.610873878,18570490
btm_layout,30JAN2018:13:27:16,30JAN2018,12.921088211,77.610873878,18570490
btm_layout,30JAN2018:13:27:41,30JAN2018,12.921088211,77.610873878,18570490
btm_layout,30JAN2018:13:28:14,30JAN2018,12.921088211,77.610873878,18570490
btm_layout,30JAN2018:13:28:41,30JAN2018,12.921088211,77.610873878,18570490
btm_layout,30JAN2018:13:29:12,30JAN2018,12.921088211,77.610873878,18570490
btm_layout,30JAN2018:13:29:40,30JAN2018,12.921088211,77.610873878,18570490
btm_layout,30JAN2018:13:30:25,30JAN2018,12.921088211,77.610873878,18570490
btm_layout,30JAN2018:13:30:43,30JAN2018,12.921088211,77.610873878,18570490
btm_layout,30JAN2018:13:31:15,30JAN2018,12.921088211,77.610873878,18570490
btm_layout,30JAN2018:13:31:42,30JAN2018,12.921088211,77.610873878,18570490
btm_layout,30JAN2018:13:33:13,30JAN2018,12.921088211,77.610873878,18570490
btm_layout,30JAN2018:13:33:40,30JAN2018,12.921088211,77.610873878,18570490
btm_layout,30JAN2018:13:34:12,30JAN2018,12.921088211,77.610873878,18570490
